author,coauthor
Ferreira Portela J., Rudrigues de Souza J.P.
Ferreira Portela J., de Sousa Tonhá M.
Ferreira Portela J., Elias Bernardi J.V.
Ferreira Portela J., Garnier J.
Ferreira Portela J., Rodrigues SouzaDe J.
 Rudrigues de Souza J.P., de Sousa Tonhá M.
 Rudrigues de Souza J.P., Elias Bernardi J.V.
 Rudrigues de Souza J.P., Garnier J.
 Rudrigues de Souza J.P., Rodrigues SouzaDe J.
 de Sousa Tonhá M., Elias Bernardi J.V.
 de Sousa Tonhá M., Garnier J.
 de Sousa Tonhá M., Rodrigues SouzaDe J.
 Elias Bernardi J.V., Garnier J.
 Elias Bernardi J.V., Rodrigues SouzaDe J.
 Garnier J., Rodrigues SouzaDe J.
Callisto M., Solar R.
Callisto M., Silveira F.A.O.
Callisto M., Saito V.S.
Callisto M., Hughes R.M.
Callisto M., Fernandes G.W.
Callisto M., Gonçalves-Júnior J.F.
Callisto M., Leitão R.P.
Callisto M., Massara R.L.
Callisto M., Macedo D.R.
Callisto M., Neves F.S.
Callisto M., Alves C.B.M.
 Solar R., Silveira F.A.O.
 Solar R., Saito V.S.
 Solar R., Hughes R.M.
 Solar R., Fernandes G.W.
 Solar R., Gonçalves-Júnior J.F.
 Solar R., Leitão R.P.
 Solar R., Massara R.L.
 Solar R., Macedo D.R.
 Solar R., Neves F.S.
 Solar R., Alves C.B.M.
 Silveira F.A.O., Saito V.S.
 Silveira F.A.O., Hughes R.M.
 Silveira F.A.O., Fernandes G.W.
 Silveira F.A.O., Gonçalves-Júnior J.F.
 Silveira F.A.O., Leitão R.P.
 Silveira F.A.O., Massara R.L.
 Silveira F.A.O., Macedo D.R.
 Silveira F.A.O., Neves F.S.
 Silveira F.A.O., Alves C.B.M.
 Saito V.S., Hughes R.M.
 Saito V.S., Fernandes G.W.
 Saito V.S., Gonçalves-Júnior J.F.
 Saito V.S., Leitão R.P.
 Saito V.S., Massara R.L.
 Saito V.S., Macedo D.R.
 Saito V.S., Neves F.S.
 Saito V.S., Alves C.B.M.
 Hughes R.M., Fernandes G.W.
 Hughes R.M., Gonçalves-Júnior J.F.
 Hughes R.M., Leitão R.P.
 Hughes R.M., Massara R.L.
 Hughes R.M., Macedo D.R.
 Hughes R.M., Neves F.S.
 Hughes R.M., Alves C.B.M.
 Fernandes G.W., Gonçalves-Júnior J.F.
 Fernandes G.W., Leitão R.P.
 Fernandes G.W., Massara R.L.
 Fernandes G.W., Macedo D.R.
 Fernandes G.W., Neves F.S.
 Fernandes G.W., Alves C.B.M.
 Gonçalves-Júnior J.F., Leitão R.P.
 Gonçalves-Júnior J.F., Massara R.L.
 Gonçalves-Júnior J.F., Macedo D.R.
 Gonçalves-Júnior J.F., Neves F.S.
 Gonçalves-Júnior J.F., Alves C.B.M.
 Leitão R.P., Massara R.L.
 Leitão R.P., Macedo D.R.
 Leitão R.P., Neves F.S.
 Leitão R.P., Alves C.B.M.
 Massara R.L., Macedo D.R.
 Massara R.L., Neves F.S.
 Massara R.L., Alves C.B.M.
 Macedo D.R., Neves F.S.
 Macedo D.R., Alves C.B.M.
 Neves F.S., Alves C.B.M.
Resende R.S., Tello Sáenz C.A.
Resende R.S., Pereira L.A.S.
Resende R.S., Dantas E.L.
 Tello Sáenz C.A., Pereira L.A.S.
 Tello Sáenz C.A., Dantas E.L.
 Pereira L.A.S., Dantas E.L.
dos Santos G., Figueiredo G.M.
dos Santos G., Severo U.B.
 Figueiredo G.M., Severo U.B.
Nascimento-Viana J.B., Alcántara-Hernández R.
Nascimento-Viana J.B., Oliveira-Barros E.
Nascimento-Viana J.B., Castello Branco L.A.
Nascimento-Viana J.B., Feijó P.R.
Nascimento-Viana J.B., Soares Romeiro L.A.
Nascimento-Viana J.B., Nasciutti L.E.
Nascimento-Viana J.B., Noël F.
Nascimento-Viana J.B., García-Sáinz J.A.
Nascimento-Viana J.B., Silva C.L.M.
 Alcántara-Hernández R., Oliveira-Barros E.
 Alcántara-Hernández R., Castello Branco L.A.
 Alcántara-Hernández R., Feijó P.R.
 Alcántara-Hernández R., Soares Romeiro L.A.
 Alcántara-Hernández R., Nasciutti L.E.
 Alcántara-Hernández R., Noël F.
 Alcántara-Hernández R., García-Sáinz J.A.
 Alcántara-Hernández R., Silva C.L.M.
 Oliveira-Barros E., Castello Branco L.A.
 Oliveira-Barros E., Feijó P.R.
 Oliveira-Barros E., Soares Romeiro L.A.
 Oliveira-Barros E., Nasciutti L.E.
 Oliveira-Barros E., Noël F.
 Oliveira-Barros E., García-Sáinz J.A.
 Oliveira-Barros E., Silva C.L.M.
 Castello Branco L.A., Feijó P.R.
 Castello Branco L.A., Soares Romeiro L.A.
 Castello Branco L.A., Nasciutti L.E.
 Castello Branco L.A., Noël F.
 Castello Branco L.A., García-Sáinz J.A.
 Castello Branco L.A., Silva C.L.M.
 Feijó P.R., Soares Romeiro L.A.
 Feijó P.R., Nasciutti L.E.
 Feijó P.R., Noël F.
 Feijó P.R., García-Sáinz J.A.
 Feijó P.R., Silva C.L.M.
 Soares Romeiro L.A., Nasciutti L.E.
 Soares Romeiro L.A., Noël F.
 Soares Romeiro L.A., García-Sáinz J.A.
 Soares Romeiro L.A., Silva C.L.M.
 Nasciutti L.E., Noël F.
 Nasciutti L.E., García-Sáinz J.A.
 Nasciutti L.E., Silva C.L.M.
 Noël F., García-Sáinz J.A.
 Noël F., Silva C.L.M.
 García-Sáinz J.A., Silva C.L.M.
Satgé F., Hussain Y.
Satgé F., Xavier A.
Satgé F., Zolá R.P.
Satgé F., Salles L.
Satgé F., Timouk F.
Satgé F., Seyler F.
Satgé F., Garnier J.
Satgé F., Frappart F.
Satgé F., Bonnet M.-P.
 Hussain Y., Xavier A.
 Hussain Y., Zolá R.P.
 Hussain Y., Salles L.
 Hussain Y., Timouk F.
 Hussain Y., Seyler F.
 Hussain Y., Garnier J.
 Hussain Y., Frappart F.
 Hussain Y., Bonnet M.-P.
 Xavier A., Zolá R.P.
 Xavier A., Salles L.
 Xavier A., Timouk F.
 Xavier A., Seyler F.
 Xavier A., Garnier J.
 Xavier A., Frappart F.
 Xavier A., Bonnet M.-P.
 Zolá R.P., Salles L.
 Zolá R.P., Timouk F.
 Zolá R.P., Seyler F.
 Zolá R.P., Garnier J.
 Zolá R.P., Frappart F.
 Zolá R.P., Bonnet M.-P.
 Salles L., Timouk F.
 Salles L., Seyler F.
 Salles L., Garnier J.
 Salles L., Frappart F.
 Salles L., Bonnet M.-P.
 Timouk F., Seyler F.
 Timouk F., Garnier J.
 Timouk F., Frappart F.
 Timouk F., Bonnet M.-P.
 Seyler F., Garnier J.
 Seyler F., Frappart F.
 Seyler F., Bonnet M.-P.
 Garnier J., Frappart F.
 Garnier J., Bonnet M.-P.
 Frappart F., Bonnet M.-P.
Gomes B.R.B., de Sousa G.L.S.
Gomes B.R.B., Ott D.
Gomes B.R.B., Murgott J.
Gomes B.R.B., de Sousa M.V.
Gomes B.R.B., de Souza P.E.N.
Gomes B.R.B., Roth J.
Gomes B.R.B., Veiga-Souza F.H.
 de Sousa G.L.S., Ott D.
 de Sousa G.L.S., Murgott J.
 de Sousa G.L.S., de Sousa M.V.
 de Sousa G.L.S., de Souza P.E.N.
 de Sousa G.L.S., Roth J.
 de Sousa G.L.S., Veiga-Souza F.H.
 Ott D., Murgott J.
 Ott D., de Sousa M.V.
 Ott D., de Souza P.E.N.
 Ott D., Roth J.
 Ott D., Veiga-Souza F.H.
 Murgott J., de Sousa M.V.
 Murgott J., de Souza P.E.N.
 Murgott J., Roth J.
 Murgott J., Veiga-Souza F.H.
 de Sousa M.V., de Souza P.E.N.
 de Sousa M.V., Roth J.
 de Sousa M.V., Veiga-Souza F.H.
 de Souza P.E.N., Roth J.
 de Souza P.E.N., Veiga-Souza F.H.
 Roth J., Veiga-Souza F.H.
Silva P.E., De Cássia Marqueti R.
Silva P.E., Livino-De-Carvalho K.
Silva P.E., De Araujo A.E.T.
Silva P.E., Castro J.
Silva P.E., Da Silva V.M.
Silva P.E., Vieira L.
Silva P.E., Souza V.C.
Silva P.E., Dantas L.O.
Silva P.E., Cipriano G.
Silva P.E., Jr.
Silva P.E., Nóbrega O.T.
Silva P.E., Babault N.
Silva P.E., Durigan J.L.Q.
 De Cássia Marqueti R., Livino-De-Carvalho K.
 De Cássia Marqueti R., De Araujo A.E.T.
 De Cássia Marqueti R., Castro J.
 De Cássia Marqueti R., Da Silva V.M.
 De Cássia Marqueti R., Vieira L.
 De Cássia Marqueti R., Souza V.C.
 De Cássia Marqueti R., Dantas L.O.
 De Cássia Marqueti R., Cipriano G.
 De Cássia Marqueti R., Jr.
 De Cássia Marqueti R., Nóbrega O.T.
 De Cássia Marqueti R., Babault N.
 De Cássia Marqueti R., Durigan J.L.Q.
 Livino-De-Carvalho K., De Araujo A.E.T.
 Livino-De-Carvalho K., Castro J.
 Livino-De-Carvalho K., Da Silva V.M.
 Livino-De-Carvalho K., Vieira L.
 Livino-De-Carvalho K., Souza V.C.
 Livino-De-Carvalho K., Dantas L.O.
 Livino-De-Carvalho K., Cipriano G.
 Livino-De-Carvalho K., Jr.
 Livino-De-Carvalho K., Nóbrega O.T.
 Livino-De-Carvalho K., Babault N.
 Livino-De-Carvalho K., Durigan J.L.Q.
 De Araujo A.E.T., Castro J.
 De Araujo A.E.T., Da Silva V.M.
 De Araujo A.E.T., Vieira L.
 De Araujo A.E.T., Souza V.C.
 De Araujo A.E.T., Dantas L.O.
 De Araujo A.E.T., Cipriano G.
 De Araujo A.E.T., Jr.
 De Araujo A.E.T., Nóbrega O.T.
 De Araujo A.E.T., Babault N.
 De Araujo A.E.T., Durigan J.L.Q.
 Castro J., Da Silva V.M.
 Castro J., Vieira L.
 Castro J., Souza V.C.
 Castro J., Dantas L.O.
 Castro J., Cipriano G.
 Castro J., Jr.
 Castro J., Nóbrega O.T.
 Castro J., Babault N.
 Castro J., Durigan J.L.Q.
 Da Silva V.M., Vieira L.
 Da Silva V.M., Souza V.C.
 Da Silva V.M., Dantas L.O.
 Da Silva V.M., Cipriano G.
 Da Silva V.M., Jr.
 Da Silva V.M., Nóbrega O.T.
 Da Silva V.M., Babault N.
 Da Silva V.M., Durigan J.L.Q.
 Vieira L., Souza V.C.
 Vieira L., Dantas L.O.
 Vieira L., Cipriano G.
 Vieira L., Jr.
 Vieira L., Nóbrega O.T.
 Vieira L., Babault N.
 Vieira L., Durigan J.L.Q.
 Souza V.C., Dantas L.O.
 Souza V.C., Cipriano G.
 Souza V.C., Jr.
 Souza V.C., Nóbrega O.T.
 Souza V.C., Babault N.
 Souza V.C., Durigan J.L.Q.
 Dantas L.O., Cipriano G.
 Dantas L.O., Jr.
 Dantas L.O., Nóbrega O.T.
 Dantas L.O., Babault N.
 Dantas L.O., Durigan J.L.Q.
 Cipriano G., Jr.
 Cipriano G., Nóbrega O.T.
 Cipriano G., Babault N.
 Cipriano G., Durigan J.L.Q.
 Jr., Nóbrega O.T.
 Jr., Babault N.
 Jr., Durigan J.L.Q.
 Nóbrega O.T., Babault N.
 Nóbrega O.T., Durigan J.L.Q.
 Babault N., Durigan J.L.Q.
Oliveira C.M., Vieira E.A.
Oliveira C.M., Fialho J.F.
Oliveira C.M., Frizzas M.R.
 Vieira E.A., Fialho J.F.
 Vieira E.A., Frizzas M.R.
 Fialho J.F., Frizzas M.R.
Escobar I.A., Dotti F.L.
Escobar I.A., Alchieri E.
Escobar I.A., Pedone F.
 Dotti F.L., Alchieri E.
 Dotti F.L., Pedone F.
 Alchieri E., Pedone F.
Cajueiro D.O., Mundim F.N.
Cajueiro D.O., Martins J.I.F.
Cajueiro D.O., Sakowski P.A.M.
Cajueiro D.O., Andrade R.F.S.
 Mundim F.N., Martins J.I.F.
 Mundim F.N., Sakowski P.A.M.
 Mundim F.N., Andrade R.F.S.
 Martins J.I.F., Sakowski P.A.M.
 Martins J.I.F., Andrade R.F.S.
 Sakowski P.A.M., Andrade R.F.S.
De Castanheira P.S., Didham R.K.
De Castanheira P.S., Vink C.J.
De Castanheira P.S., Framenau V.W.
 Didham R.K., Vink C.J.
 Didham R.K., Framenau V.W.
 Vink C.J., Framenau V.W.
Drüke M., Forke M.
Drüke M., Bloh W.V.
Drüke M., Sakschewski B.
Drüke M., Cardoso M.
Drüke M., Bustamante M.
Drüke M., Kurths J.
Drüke M., Thonicke K.
 Forke M., Bloh W.V.
 Forke M., Sakschewski B.
 Forke M., Cardoso M.
 Forke M., Bustamante M.
 Forke M., Kurths J.
 Forke M., Thonicke K.
 Bloh W.V., Sakschewski B.
 Bloh W.V., Cardoso M.
 Bloh W.V., Bustamante M.
 Bloh W.V., Kurths J.
 Bloh W.V., Thonicke K.
 Sakschewski B., Cardoso M.
 Sakschewski B., Bustamante M.
 Sakschewski B., Kurths J.
 Sakschewski B., Thonicke K.
 Cardoso M., Bustamante M.
 Cardoso M., Kurths J.
 Cardoso M., Thonicke K.
 Bustamante M., Kurths J.
 Bustamante M., Thonicke K.
 Kurths J., Thonicke K.
Alvim E.A.C.C., Kisaka T.B.
Alvim E.A.C.C., Nardoto G.B.
Alvim E.A.C.C., de Mendonça-Galvão L.
Alvim E.A.C.C., Fonseca B.M.
Alvim E.A.C.C., Bustamante M.M.C.
 Kisaka T.B., Nardoto G.B.
 Kisaka T.B., de Mendonça-Galvão L.
 Kisaka T.B., Fonseca B.M.
 Kisaka T.B., Bustamante M.M.C.
 Nardoto G.B., de Mendonça-Galvão L.
 Nardoto G.B., Fonseca B.M.
 Nardoto G.B., Bustamante M.M.C.
 de Mendonça-Galvão L., Fonseca B.M.
 de Mendonça-Galvão L., Bustamante M.M.C.
 Fonseca B.M., Bustamante M.M.C.
Silva E.D., de Albuquerque J.C.
Silva E.D., do Ó J.M.
 de Albuquerque J.C., do Ó J.M.
Li Z., Feng Y.
Li Z., Gurgel H.
Li Z., Xu L.
Li Z., Dessay N.
Li Z., Gong P.
 Feng Y., Gurgel H.
 Feng Y., Xu L.
 Feng Y., Dessay N.
 Feng Y., Gong P.
 Gurgel H., Xu L.
 Gurgel H., Dessay N.
 Gurgel H., Gong P.
 Xu L., Dessay N.
 Xu L., Gong P.
 Dessay N., Gong P.
De Souza Costa Pedroso D., Ladeira M.
De Souza Costa Pedroso D., De Paulo Faleiros T.
 Ladeira M., De Paulo Faleiros T.
Da Silva Santos M., Ladeira M.
Da Silva Santos M., Van Erven G.C.G.
Da Silva Santos M., Luiz Da Silva G.
 Ladeira M., Van Erven G.C.G.
 Ladeira M., Luiz Da Silva G.
 Van Erven G.C.G., Luiz Da Silva G.
Da Fonseca Silveira R., Holanda M.
Da Fonseca Silveira R., De Carvalho Victorino M.
Da Fonseca Silveira R., Ladeira M.
 Holanda M., De Carvalho Victorino M.
 Holanda M., Ladeira M.
 De Carvalho Victorino M., Ladeira M.
Rosario R., Peixoto E.
da CRUZ M.R.G., Leite Y.J.B.S.
da CRUZ M.R.G., Marques J.L.
da CRUZ M.R.G., Pavelquesi S.L.S.
da CRUZ M.R.G., Oliveira L.R.A.
da CRUZ M.R.G., da SILVA I.C.R.
da CRUZ M.R.G., Orsi D.C.
 Leite Y.J.B.S., Marques J.L.
 Leite Y.J.B.S., Pavelquesi S.L.S.
 Leite Y.J.B.S., Oliveira L.R.A.
 Leite Y.J.B.S., da SILVA I.C.R.
 Leite Y.J.B.S., Orsi D.C.
 Marques J.L., Pavelquesi S.L.S.
 Marques J.L., Oliveira L.R.A.
 Marques J.L., da SILVA I.C.R.
 Marques J.L., Orsi D.C.
 Pavelquesi S.L.S., Oliveira L.R.A.
 Pavelquesi S.L.S., da SILVA I.C.R.
 Pavelquesi S.L.S., Orsi D.C.
 Oliveira L.R.A., da SILVA I.C.R.
 Oliveira L.R.A., Orsi D.C.
 da SILVA I.C.R., Orsi D.C.
Figueiredo G.M., Furtado M.F.
Figueiredo G.M., Ruviaro R.
 Furtado M.F., Ruviaro R.
Barbosa L.M., Murta S.G.
Martins H.F., de Oliveira A.C.
Martins H.F., Jr.
Martins H.F., Canedo E.D.
Martins H.F., Kosloski R.A.D.
Martins H.F., Paldês R.A.
Martins H.F., Oliveira E.C.
 de Oliveira A.C., Jr.
 de Oliveira A.C., Canedo E.D.
 de Oliveira A.C., Kosloski R.A.D.
 de Oliveira A.C., Paldês R.A.
 de Oliveira A.C., Oliveira E.C.
 Jr., Canedo E.D.
 Jr., Kosloski R.A.D.
 Jr., Paldês R.A.
 Jr., Oliveira E.C.
 Canedo E.D., Kosloski R.A.D.
 Canedo E.D., Paldês R.A.
 Canedo E.D., Oliveira E.C.
 Kosloski R.A.D., Paldês R.A.
 Kosloski R.A.D., Oliveira E.C.
 Paldês R.A., Oliveira E.C.
Da Costa A.C.C., Vieira N.N.P.
Da Costa A.C.C., Vasques C.I.
Da Costa A.C.C., Ferreira E.B.
Da Costa A.C.C., Guerra E.N.S.
Da Costa A.C.C., Dos Reis P.E.D.
 Vieira N.N.P., Vasques C.I.
 Vieira N.N.P., Ferreira E.B.
 Vieira N.N.P., Guerra E.N.S.
 Vieira N.N.P., Dos Reis P.E.D.
 Vasques C.I., Ferreira E.B.
 Vasques C.I., Guerra E.N.S.
 Vasques C.I., Dos Reis P.E.D.
 Ferreira E.B., Guerra E.N.S.
 Ferreira E.B., Dos Reis P.E.D.
 Guerra E.N.S., Dos Reis P.E.D.
Paula F.L.O., Castro L.L.
Paula F.L.O., Junior L.A.R.
Paula F.L.O., Júnior R.T.S.
Paula F.L.O., Silva G.M.
Paula F.L.O., Neto P.H.O.
 Castro L.L., Junior L.A.R.
 Castro L.L., Júnior R.T.S.
 Castro L.L., Silva G.M.
 Castro L.L., Neto P.H.O.
 Junior L.A.R., Júnior R.T.S.
 Junior L.A.R., Silva G.M.
 Junior L.A.R., Neto P.H.O.
 Júnior R.T.S., Silva G.M.
 Júnior R.T.S., Neto P.H.O.
 Silva G.M., Neto P.H.O.
Fischer M.M., de Sousa L.E.
Fischer M.M., Luiz e Castro L.
Fischer M.M., Ribeiro L.A.
Fischer M.M., Jr.
Fischer M.M., de Sousa R.T.
Fischer M.M., Jr.
Fischer M.M., Magela e Silva G.
Fischer M.M., de Oliveira Neto P.H.
 de Sousa L.E., Luiz e Castro L.
 de Sousa L.E., Ribeiro L.A.
 de Sousa L.E., Jr.
 de Sousa L.E., de Sousa R.T.
 de Sousa L.E., Jr.
 de Sousa L.E., Magela e Silva G.
 de Sousa L.E., de Oliveira Neto P.H.
 Luiz e Castro L., Ribeiro L.A.
 Luiz e Castro L., Jr.
 Luiz e Castro L., de Sousa R.T.
 Luiz e Castro L., Jr.
 Luiz e Castro L., Magela e Silva G.
 Luiz e Castro L., de Oliveira Neto P.H.
 Ribeiro L.A., Jr.
 Ribeiro L.A., de Sousa R.T.
 Ribeiro L.A., Jr.
 Ribeiro L.A., Magela e Silva G.
 Ribeiro L.A., de Oliveira Neto P.H.
 Jr., de Sousa R.T.
 Jr., Magela e Silva G.
 Jr., de Oliveira Neto P.H.
 de Sousa R.T., Jr.
 de Sousa R.T., Magela e Silva G.
 de Sousa R.T., de Oliveira Neto P.H.
 Jr., Magela e Silva G.
 Jr., de Oliveira Neto P.H.
 Magela e Silva G., de Oliveira Neto P.H.
Lima K.A.L., Cunha W.F.
Lima K.A.L., Monteiro F.F.
Lima K.A.L., Enders B.G.
Lima K.A.L., Jr M.L.P.
Lima K.A.L., Jr L.A.R.
 Cunha W.F., Monteiro F.F.
 Cunha W.F., Enders B.G.
 Cunha W.F., Jr M.L.P.
 Cunha W.F., Jr L.A.R.
 Monteiro F.F., Enders B.G.
 Monteiro F.F., Jr M.L.P.
 Monteiro F.F., Jr L.A.R.
 Enders B.G., Jr M.L.P.
 Enders B.G., Jr L.A.R.
 Jr M.L.P., Jr L.A.R.
da Costa Urtiga C., de Araújo Silva-Cardoso I.M.
da Costa Urtiga C., Araujo Figueiredo S.
 de Araújo Silva-Cardoso I.M., Araujo Figueiredo S.
Meneses L.Y.H., Silva A.M.A.
Meneses L.Y.H., Alfaro S.C.A.
 Silva A.M.A., Alfaro S.C.A.
Chaves H.M.L., Lorena D.R.
Araujo Neto J.P., Pianto D.M.
Araujo Neto J.P., Ralha C.G.
 Pianto D.M., Ralha C.G.
dos Santos P.V.R., Bessa E.
Acciarri C., Shumyatsky P.
Rasmussen L.L., de Farias M.M.
Nery V.D.F., Franco K.S.
Nery V.D.F., Neiva E.R.
 Franco K.S., Neiva E.R.
Martarello R.D.A., Cunha L.
Martarello R.D.A., Cardoso S.L.
Martarello R.D.A., de Freitas M.M.
Martarello R.D.A., Silveira D.
Martarello R.D.A., Fonseca-Bazzo Y.M.
Martarello R.D.A., Homem-de-Mello M.
Martarello R.D.A., Filho E.X.F.
Martarello R.D.A., Magalhães P.O.
 Cunha L., Cardoso S.L.
 Cunha L., de Freitas M.M.
 Cunha L., Silveira D.
 Cunha L., Fonseca-Bazzo Y.M.
 Cunha L., Homem-de-Mello M.
 Cunha L., Filho E.X.F.
 Cunha L., Magalhães P.O.
 Cardoso S.L., de Freitas M.M.
 Cardoso S.L., Silveira D.
