id,author,unb,start,end
 Durigan J.L.Q., Durigan J.L.Q.,1,93,71
Oliveira C.M.,Oliveira C.M.,0,94,71
 Vieira E.A., Vieira E.A.,0,95,71
 Fialho J.F., Fialho J.F.,0,96,71
 Frizzas M.R., Frizzas M.R.,1,97,71
Escobar I.A.,Escobar I.A.,0,98,71
 Dotti F.L., Dotti F.L.,0,99,71
 Alchieri E., Alchieri E.,1,100,71
 Pedone F., Pedone F.,0,101,71
Cajueiro D.O.,Cajueiro D.O.,1,102,71
 Mundim F.N., Mundim F.N.,0,103,71
 Martins J.I.F., Martins J.I.F.,0,104,71
 Sakowski P.A.M., Sakowski P.A.M.,0,105,71
 Andrade R.F.S., Andrade R.F.S.,0,106,71
De Castanheira P.S.,De Castanheira P.S.,0,107,71
 Didham R.K., Didham R.K.,0,108,71
 Vink C.J., Vink C.J.,0,109,71
 Framenau V.W., Framenau V.W.,0,110,71
Drüke M.,Drüke M.,0,111,71
 Forke M., Forke M.,0,112,71
 Bloh W.V., Bloh W.V.,0,113,71
 Sakschewski B., Sakschewski B.,0,114,71
 Cardoso M., Cardoso M.,0,115,71
 Bustamante M., Bustamante M.,1,116,71
 Kurths J., Kurths J.,0,117,71
 Thonicke K., Thonicke K.,0,118,71
Alvim E.A.C.C.,Alvim E.A.C.C.,1,119,71
 Kisaka T.B., Kisaka T.B.,1,120,71
 Nardoto G.B., Nardoto G.B.,1,121,71
 de Mendonça-Galvão L., de Mendonça-Galvão L.,0,122,71
 Fonseca B.M., Fonseca B.M.,0,123,71
 Bustamante M.M.C., Bustamante M.M.C.,1,124,71
Silva E.D.,Silva E.D.,0,125,71
 de Albuquerque J.C., de Albuquerque J.C.,0,126,71
 do Ó J.M., do Ó J.M.,1,127,71
Li Z.,Li Z.,0,128,71
 Feng Y., Feng Y.,0,129,71
 Gurgel H., Gurgel H.,1,130,71
 Xu L., Xu L.,0,131,71
 Dessay N., Dessay N.,0,132,71
 Gong P., Gong P.,0,133,71
De Souza Costa Pedroso D.,De Souza Costa Pedroso D.,1,134,71
 Ladeira M., Ladeira M.,1,135,71
 De Paulo Faleiros T., De Paulo Faleiros T.,1,136,71
Da Silva Santos M.,Da Silva Santos M.,1,137,71
 Ladeira M., Ladeira M.,1,138,71
 Van Erven G.C.G., Van Erven G.C.G.,1,139,71
 Luiz Da Silva G., Luiz Da Silva G.,1,140,71
Da Fonseca Silveira R.,Da Fonseca Silveira R.,1,141,71
 Holanda M., Holanda M.,1,142,71
 De Carvalho Victorino M., De Carvalho Victorino M.,1,143,71
 Ladeira M., Ladeira M.,1,144,71
Rosario R.,Rosario R.,1,145,71
 Peixoto E., Peixoto E.,1,146,71
da CRUZ M.R.G.,da CRUZ M.R.G.,1,147,71
 Leite Y.J.B.S., Leite Y.J.B.S.,1,148,71
 Marques J.L., Marques J.L.,1,149,71
 Pavelquesi S.L.S., Pavelquesi S.L.S.,1,150,71
 Oliveira L.R.A., Oliveira L.R.A.,1,151,71
 da SILVA I.C.R., da SILVA I.C.R.,1,152,71
 Orsi D.C., Orsi D.C.,1,153,71
Figueiredo G.M.,Figueiredo G.M.,1,154,71
 Furtado M.F., Furtado M.F.,1,155,71
 Ruviaro R., Ruviaro R.,1,156,71
Barbosa L.M.,Barbosa L.M.,1,157,71
 Murta S.G., Murta S.G.,1,158,71
Martins H.F.,Martins H.F.,1,159,71
 de Oliveira A.C., de Oliveira A.C.,1,160,71
 Jr., Jr.,1,161,71
 Canedo E.D., Canedo E.D.,1,162,71
 Kosloski R.A.D., Kosloski R.A.D.,1,163,71
 Paldês R.A., Paldês R.A.,1,164,71
 Oliveira E.C., Oliveira E.C.,1,165,71
Amato D.A.,Amato D.A.,1,166,71
Da Costa A.C.C.,Da Costa A.C.C.,1,167,71
 Vieira N.N.P., Vieira N.N.P.,1,168,71
 Vasques C.I., Vasques C.I.,1,169,71
 Ferreira E.B., Ferreira E.B.,1,170,71
 Guerra E.N.S., Guerra E.N.S.,1,171,71
 Dos Reis P.E.D., Dos Reis P.E.D.,1,172,71
Paula F.L.O.,Paula F.L.O.,1,173,71
 Castro L.L., Castro L.L.,1,174,71
 Junior L.A.R., Junior L.A.R.,1,175,71
 Júnior R.T.S., Júnior R.T.S.,1,176,71
 Silva G.M., Silva G.M.,1,177,71
 Neto P.H.O., Neto P.H.O.,1,178,71
Fischer M.M.,Fischer M.M.,1,179,71
 de Sousa L.E., de Sousa L.E.,1,180,71
 Luiz e Castro L., Luiz e Castro L.,1,181,71
 Ribeiro L.A., Ribeiro L.A.,1,182,71
 Jr., Jr.,1,183,71
 de Sousa R.T., de Sousa R.T.,1,184,71
 Jr., Jr.,1,185,71
 Magela e Silva G., Magela e Silva G.,1,186,71
 de Oliveira Neto P.H., de Oliveira Neto P.H.,1,187,71
Lima K.A.L.,Lima K.A.L.,1,188,71
 Cunha W.F., Cunha W.F.,1,189,71
 Monteiro F.F., Monteiro F.F.,1,190,71
 Enders B.G., Enders B.G.,1,191,71
 Jr M.L.P., Jr M.L.P.,1,192,71
 Jr L.A.R., Jr L.A.R.,1,193,71
da Costa Urtiga C.,da Costa Urtiga C.,1,194,71
 de Araújo Silva-Cardoso I.M., de Araújo Silva-Cardoso I.M.,1,195,71
 Araujo Figueiredo S., Araujo Figueiredo S.,1,196,71
Meneses L.Y.H.,Meneses L.Y.H.,1,197,71
 Silva A.M.A., Silva A.M.A.,1,198,71
 Alfaro S.C.A., Alfaro S.C.A.,1,199,71
Chaves H.M.L.,Chaves H.M.L.,1,200,71
 Lorena D.R., Lorena D.R.,1,201,71
Araujo Neto J.P.,Araujo Neto J.P.,1,202,71
 Pianto D.M., Pianto D.M.,1,203,71
 Ralha C.G., Ralha C.G.,1,204,71
dos Santos P.V.R.,dos Santos P.V.R.,1,205,71
 Bessa E., Bessa E.,1,206,71
Acciarri C.,Acciarri C.,1,207,71
 Shumyatsky P., Shumyatsky P.,1,208,71
Rasmussen L.L.,Rasmussen L.L.,1,209,71
 de Farias M.M., de Farias M.M.,1,210,71
Nery V.D.F.,Nery V.D.F.,1,211,71
 Franco K.S., Franco K.S.,1,212,71
 Neiva E.R., Neiva E.R.,1,213,71
Martarello R.D.A.,Martarello R.D.A.,1,214,71
 Cunha L., Cunha L.,1,215,71
 Cardoso S.L., Cardoso S.L.,1,216,71
 de Freitas M.M., de Freitas M.M.,1,217,71
 Silveira D., Silveira D.,1,218,71
 Fonseca-Bazzo Y.M., Fonseca-Bazzo Y.M.,1,219,71
 Homem-de-Mello M., Homem-de-Mello M.,1,220,71
 Filho E.X.F., Filho E.X.F.,1,221,71
 Magalhães P.O., Magalhães P.O.,1,222,71
Lima V.G.F.,Lima V.G.F.,0,223,71
 Regattieri N.A.T., Regattieri N.A.T.,0,224,71
 Pompeu M.F., Pompeu M.F.,0,225,71
 Costa I.M.C., Costa I.M.C.,0,226,71
Dórea J.G.,Dórea J.G.,1,227,71
Barros De Jesus M.,Barros De Jesus M.,0,228,71
 Luiz Da Silva G., Luiz Da Silva G.,1,229,71
 Ladeira M., Ladeira M.,1,230,71
 Van Erven G.C.G., Van Erven G.C.G.,1,231,71
Silva E.D.,Silva E.D.,0,232,71
 Carvalho M.L.M., Carvalho M.L.M.,0,233,71
 Silva K., Silva K.,0,234,71
 Gonçalves J.V., Gonçalves J.V.,1,235,71
Poppiel R.R.,Poppiel R.R.,1,236,71
 Lacerda M.P.C., Lacerda M.P.C.,0,237,71
 Safanelli J.L., Safanelli J.L.,1,238,71
 Rizzo R., Rizzo R.,0,239,71
 Oliveira M.P., Oliveira M.P.,0,240,71
 Novais J.J., Novais J.J.,0,241,71
 Demattê J.A.M., Demattê J.A.M.,0,242,71
Da Silva R.C.,Da Silva R.C.,1,243,71
 Ishioka I.S.K., Ishioka I.S.K.,1,244,71
 Cappelletti C., Cappelletti C.,0,245,71
 Battistini S., Battistini S.,1,246,71
 Borges R.A., Borges R.A.,1,247,71
Braz-De-Melo H.A.,Braz-De-Melo H.A.,1,248,71
 Pasquarelli-do-Nascimento G., Pasquarelli-do-Nascimento G.,1,249,71
 Corrêa R., Corrêa R.,1,250,71
 das Neves Almeida R., das Neves Almeida R.,1,251,71
 de Oliveira Santos I., de Oliveira Santos I.,1,252,71
 Prado P.S., Prado P.S.,0,253,71
 Picolo V., Picolo V.,1,254,71
 de Bem A.F., de Bem A.F.,1,255,71
 Pizato N., Pizato N.,1,256,71
 Magalhães K.G., Magalhães K.G.,1,257,71
Carvalho M.M.,Carvalho M.M.,1,258,71
 Garcia-Luna-Aceves J.J., Garcia-Luna-Aceves J.J.,0,259,71
Garcez C.C.R.,Garcez C.C.R.,1,260,71
 de Lima D.V., de Lima D.V.,1,261,71
 Miranda R.K., Miranda R.K.,1,262,71
 Mendonça F., Mendonça F.,1,263,71
 da Costa J.P.C.L., da Costa J.P.C.L.,1,264,71
 de Almeida A.L.F., de Almeida A.L.F.,0,265,71
 de Sousa R.T., de Sousa R.T.,1,266,71
 Jr., Jr.,1,267,71
Malvar S.,Malvar S.,0,268,71
 Carmo B.S., Carmo B.S.,0,269,71
 Cunha F.R., Cunha F.R.,1,270,71
Arcoya D.,Arcoya D.,0,271,71
 Rezende M.C.M., Rezende M.C.M.,1,272,71
 Silva E.A.B., Silva E.A.B.,1,273,71
Reis E.C.,Reis E.C.,0,274,71
 Leal V.N.C., Leal V.N.C.,0,275,71
 da Silva L.T., da Silva L.T.,0,276,71
 dos Reis M.M.L., dos Reis M.M.L.,1,277,71
 Argañaraz E.R., Argañaraz E.R.,1,278,71
 Oshiro T.M., Oshiro T.M.,0,279,71
 Pontillo A., Pontillo A.,0,280,71
Shayani L.A.,Shayani L.A.,1,281,71
 da Cruz C.J., da Cruz C.J.,1,282,71
 Porto L.G.G., Porto L.G.G.,1,283,71
 Molina G.E., Molina G.E.,1,284,71
Lima R.C.D.A.,Lima R.C.D.A.,1,285,71
 Silveira Neto R.D.M., Silveira Neto R.D.M.,0,286,71
dos Santos K.B.,dos Santos K.B.,0,287,71
 Murta S.G., Murta S.G.,1,288,71
 do Amaral Vinha L.G., do Amaral Vinha L.G.,1,289,71
 de Deus J.S., de Deus J.S.,1,290,71
Marques D.,Marques D.,1,291,71
 Trojovský P., Trojovský P.,0,292,71
de Melo C.B.,de Melo C.B.,1,293,71
 Cançado A.L.F., Cançado A.L.F.,1,294,71
 Rodrigues G.N., Rodrigues G.N.,1,295,71
Teotônio I.M.S.N.,Teotônio I.M.S.N.,1,296,71
 Dias N., Dias N.,1,297,71
 Hagström-Bex L., Hagström-Bex L.,1,298,71
 Nitz N., Nitz N.,1,299,71
 Francisco A.F., Francisco A.F.,0,300,71
 Hecht M., Hecht M.,1,301,71
Rodrigues R.L.,Rodrigues R.L.,0,302,71
 Menezes G.D.L., Menezes G.D.L.,0,303,71
 Saivish M.V., Saivish M.V.,0,304,71
 Costa V.G.D., Costa V.G.D.,1,305,71
 Pereira M., Pereira M.,0,306,71
 Moreli M.L., Moreli M.L.,0,307,71
 Silva R.A.D., Silva R.A.D.,0,308,71
de Torres H.M.,de Torres H.M.,0,309,71
 Evangelista K., Evangelista K.,0,310,71
 de Torres É.M., de Torres É.M.,0,311,71
 Estrela C., Estrela C.,0,312,71
 Figueiredo P.T.D.S., Figueiredo P.T.D.S.,0,313,71
 Valladares-Neto J., Valladares-Neto J.,1,314,71
 Silva M.A.G., Silva M.A.G.,0,315,71
Araujo R.A.,Araujo R.A.,1,316,71
 Dávila-Fernández M.J., Dávila-Fernández M.J.,0,317,71
 Moreira H.N., Moreira H.N.,1,318,71
Hegel C.G.Z.,Hegel C.G.Z.,1,319,71
 Santos L.R., Santos L.R.,1,320,71
 Marinho J.R., Marinho J.R.,0,321,71
 Marini M.Â., Marini M.Â.,1,322,71
de Araujo Isaias Muller J.,de Araujo Isaias Muller J.,0,323,71
 Mortari M.R., Mortari M.R.,1,324,71
 Moslaves I.S.B., Moslaves I.S.B.,0,325,71
 Toffoli-Kadri M.C., Toffoli-Kadri M.C.,0,326,71
Jongberg S.,Jongberg S.,0,327,71
 Racanicci A.M.C., Racanicci A.M.C.,1,328,71
 Skibsted L.H., Skibsted L.H.,0,329,71
Van Dyke M.C.C.,Van Dyke M.C.C.,0,330,71
 Teixeira M.M., Teixeira M.M.,1,331,71
 Barker B.M., Barker B.M.,0,332,71
Favara G.M.,Favara G.M.,0,333,71
 Camelo-García V.M., Camelo-García V.M.,0,334,71
 Nagata T., Nagata T.,1,335,71
 Silva J.M.F., Silva J.M.F.,1,336,71
 Saito M., Saito M.,0,337,71
 Rezende J.A.M., Rezende J.A.M.,0,338,71
 Salaroli R.B., Salaroli R.B.,0,339,71
 Kitajima E.W., Kitajima E.W.,0,340,71
Cioletti L.,Cioletti L.,1,341,71
 Lopes A.O., Lopes A.O.,0,342,71
Bastos R.,Bastos R.,1,343,71
 Rocco N.R., Rocco N.R.,1,344,71
 Vieira E.R., Vieira E.R.,0,345,71
Traina A.J.M.,Traina A.J.M.,0,346,71
 Brinis S., Brinis S.,0,347,71
 Pedrosa G.V., Pedrosa G.V.,1,348,71
 Avalhais L.P.S., Avalhais L.P.S.,0,349,71
 Traina C., Traina C.,0,350,71
 Jr., Jr.,1,351,71
Bragança H.,Bragança H.,1,352,71
 Riche F., Riche F.,1,353,71
 Qu F., Qu F.,1,354,71
 Lopez-Richard V., Lopez-Richard V.,0,355,71
 Marques G.E., Marques G.E.,0,356,71
Lima R.M.,Lima R.M.,1,357,71
 de Oliveira R.J., de Oliveira R.J.,1,358,71
 Raposo R., Raposo R.,1,359,71
 Neri S.G.R., Neri S.G.R.,1,360,71
 Gadelha A.B., Gadelha A.B.,1,361,71
Rezende M.C.M.,Rezende M.C.M.,1,362,71
 Sánchez-Aguilar P.M., Sánchez-Aguilar P.M.,0,363,71
 Silva E.A.B., Silva E.A.B.,1,364,71
Schmitz Wortmeyer D.,Schmitz Wortmeyer D.,0,365,71
 Branco A.U., Branco A.U.,1,366,71
Fleury M.P.,Fleury M.P.,0,367,71
 Santos E.C.G., Santos E.C.G.,0,368,71
 Lins Da Silva J., Lins Da Silva J.,0,369,71
 Palmeira E.M., Palmeira E.M.,1,370,71
Costa K.S.F.,Costa K.S.F.,1,371,71
 Fernandes D.D.S., Fernandes D.D.S.,1,372,71
 Paula R.A.P., Paula R.A.P.,1,373,71
 Guarda L.E.D.A., Guarda L.E.D.A.,1,374,71
 Daré M.F., Daré M.F.,0,375,71
 Castral T.C., Castral T.C.,0,376,71
 Ribeiro L.M., Ribeiro L.M.,1,377,71
de Andrade E.B.,de Andrade E.B.,0,378,71
 Leite J.R.S.A., Leite J.R.S.A.,1,379,71
 Weber L.N., Weber L.N.,0,380,71
Probst L.F.,Probst L.F.,0,381,71
 Pucca Junior G.A., Pucca Junior G.A.,1,382,71
 Pereira A.C., Pereira A.C.,0,383,71
 De Carli A.D., De Carli A.D.,0,384,71
Martínez R.T.,Martínez R.T.,0,385,71
 de Almeida M.M.S., de Almeida M.M.S.,1,386,71
 Rodriguez R., Rodriguez R.,0,387,71
 Cayetano X., Cayetano X.,0,388,71
 de Oliveira A.S., de Oliveira A.S.,1,389,71
 Silva J.M.F., Silva J.M.F.,1,390,71
 Melo F.L., Melo F.L.,1,391,71
 Resende R.O., Resende R.O.,1,392,71
Lopes F.V.,Lopes F.V.,1,393,71
 Lima P., Lima P.,0,394,71
 Ribeiro J.P.G., Ribeiro J.P.G.,1,395,71
 Honorato T.R., Honorato T.R.,1,396,71
 Silva K.M., Silva K.M.,1,397,71
 Leite E.J.S., Leite E.J.S.,1,398,71
 Jr., Jr.,0,399,71
 Neves W.L.A., Neves W.L.A.,0,400,71
 Rocha G., Rocha G.,0,401,71
Carneiro A.C.C.,Carneiro A.C.C.,0,402,71
 Flores E.P., Flores E.P.,1,403,71
 da Silva Barros R., da Silva Barros R.,0,404,71
 de Souza C.B.A., de Souza C.B.A.,0,405,71
Souza S.R.S.D.,Souza S.R.S.D.,0,406,71
 Silva T.C., Silva T.C.,1,407,71
 Almeida C.E.D., Almeida C.E.D.,0,408,71
Corro A.M.V.,Corro A.M.V.,0,409,71
 Dias D.G., Dias D.G.,0,410,71
 Riveros C.M.C., Riveros C.M.C.,1,411,71
Schneider R.,Schneider R.,0,412,71
 Athias D., Athias D.,0,413,71
 Bugarin M., Bugarin M.,1,414,71
Motta F.N.,Motta F.N.,1,415,71
 Azevedo C.D.S., Azevedo C.D.S.,1,416,71
 Neves B.P., Neves B.P.,1,417,71
 Araújo C.N.D., Araújo C.N.D.,1,418,71
 Grellier P., Grellier P.,0,419,71
 Santana J.M.D., Santana J.M.D.,1,420,71
 Bastos I.M.D., Bastos I.M.D.,1,421,71
Rego E.C.S.,Rego E.C.S.,1,422,71
 Pinheiro T.D.M., Pinheiro T.D.M.,1,423,71
 Antonino J.D., Antonino J.D.,1,424,71
 Alves G.S.C., Alves G.S.C.,1,425,71
 Cotta M.G., Cotta M.G.,1,426,71
 Fonseca F.C.D.A., Fonseca F.C.D.A.,1,427,71
 Miller R.N.G., Miller R.N.G.,1,428,71
Lopes S.C.,Lopes S.C.,0,429,71
 Silva R.A., Silva R.A.,0,430,71
 Novais M.V., Novais M.V.,0,431,71
 Coelho L.D., Coelho L.D.,0,432,71
 Ferreira L.A., Ferreira L.A.,0,433,71
 Souza P.E., Souza P.E.,1,434,71
 Tedesco A., Tedesco A.,0,435,71
 Azevedo R.B., Azevedo R.B.,1,436,71
 Aguiar M.G., Aguiar M.G.,0,437,71
 Oliveira M.C., Oliveira M.C.,0,438,71
Kurizky P.S.,Kurizky P.S.,1,439,71
 Gomes C.M., Gomes C.M.,1,440,71
 Cesetti M.V., Cesetti M.V.,1,441,71
 Martins G.A., Martins G.A.,0,442,71
 Regattieri N.A.T., Regattieri N.A.T.,0,443,71
 Marianelli F.F., Marianelli F.F.,0,444,71
 Sevilha Santos L., Sevilha Santos L.,1,445,71
 Medeiros Silva V., Medeiros Silva V.,1,446,71
 de Paula N.A., de Paula N.A.,0,447,71
 Frade M.A.C., Frade M.A.C.,0,448,71
 da Silva E.F., da Silva E.F.,1,449,71
 da Mota L.M.H., da Mota L.M.H.,1,450,71
dos Santos G.C.G.,dos Santos G.C.G.,0,451,71
 Figueiredo G.M., Figueiredo G.M.,1,452,71
 Tavares L.S., Tavares L.S.,0,453,71
Gonczarowska N.,Gonczarowska N.,1,454,71
 Tomaz C., Tomaz C.,1,455,71
 Caixeta F.V., Caixeta F.V.,1,456,71
 Malcher-Lopes R., Malcher-Lopes R.,1,457,71
 Barros M., Barros M.,1,458,71
 Nishijo H., Nishijo H.,0,459,71
 Maior R.S., Maior R.S.,1,460,71
Araujo R.A.,Araujo R.A.,1,461,71
 de Paiva M.S., de Paiva M.S.,1,462,71
 Santos J.F.C., Santos J.F.C.,0,463,71
Valadão H.,Valadão H.,1,464,71
 Proença C.E.B., Proença C.E.B.,1,465,71
 Kuhlmann M.P., Kuhlmann M.P.,1,466,71
 Harris S.A., Harris S.A.,0,467,71
 Tidon R., Tidon R.,1,468,71
do Ó J.M.,do Ó J.M.,0,469,71
 Giacomoni J., Giacomoni J.,0,470,71
 Mishra P.K., Mishra P.K.,0,471,71
Rossi J.L.,Rossi J.L.,0,472,71
 Júnior, Júnior,1,473,71
 Delmondes de Carvalho Rossi M., Delmondes de Carvalho Rossi M.,0,474,71
 Carvalho Cunha D., Carvalho Cunha D.,0,475,71
Souza B.S.V.D.,Souza B.S.V.D.,0,476,71
 Silva K.C.S., Silva K.C.S.,0,477,71
 Parente A.F.A., Parente A.F.A.,1,478,71
 Borges C.L., Borges C.L.,0,479,71
 Paccez J.D., Paccez J.D.,0,480,71
 Pereira M., Pereira M.,0,481,71
 Soares C.M.D.A., Soares C.M.D.A.,0,482,71
 Giambiagi-deMarval M., Giambiagi-deMarval M.,0,483,71
 Silva-Bailão M.G., Silva-Bailão M.G.,0,484,71
 Parente-Rocha J.A., Parente-Rocha J.A.,0,485,71
Orem J.C.,Orem J.C.,1,486,71
 Silva W.M.C., Silva W.M.C.,1,487,71
 Raiol T., Raiol T.,1,488,71
 Magalhães M.I., Magalhães M.I.,1,489,71
 Martins P.H., Martins P.H.,1,490,71
 Cavalcante D.A., Cavalcante D.A.,1,491,71
 Kruger R.H., Kruger R.H.,1,492,71
 Brigido M.M., Brigido M.M.,1,493,71
 De-Souza M.T., De-Souza M.T.,1,494,71
do Ó J.M.,do Ó J.M.,1,495,71
 Gloss E., Gloss E.,0,496,71
 Sani F., Sani F.,0,497,71
Ribeiro M.B.T.,Ribeiro M.B.T.,1,498,71
 Guzzoni V., Guzzoni V.,1,499,71
 Hord J.M., Hord J.M.,0,500,71
 Lopes G.N., Lopes G.N.,0,501,71
 de Cássia Marqueti R., de Cássia Marqueti R.,1,502,71
 de Andrade R.V., de Andrade R.V.,1,503,71
 Selistre-de-Araujo H.S., Selistre-de-Araujo H.S.,0,504,71
 Durigan J.L.Q., Durigan J.L.Q.,1,505,71
Faria D.A.,Faria D.A.,1,506,71
 Wilson C., Wilson C.,0,507,71
 Paiva S., Paiva S.,0,508,71
 Blackburn H.D., Blackburn H.D.,0,509,71
Silva G.G.,Silva G.G.,0,510,71
 Ribeiro Junior L.A., Ribeiro Junior L.A.,1,511,71
 Pereira Junior M.L., Pereira Junior M.L.,1,512,71
 Fonseca A.L.A., Fonseca A.L.A.,1,513,71
 de Sousa Júnior R.T., de Sousa Júnior R.T.,1,514,71
 Silva G.M., Silva G.M.,1,515,71
Dos Santos V.,Dos Santos V.,1,516,71
 Leon Spesny S., Leon Spesny S.,0,517,71
 Kleintjes S., Kleintjes S.,0,518,71
 Galvaan R., Galvaan R.,0,519,71
Leão D.,Leão D.,0,520,71
 Ohashi A., Ohashi A.,1,521,71
 Russo F., Russo F.,0,522,71
Luiza V.L.,Luiza V.L.,0,523,71
 Mendes L.V.P., Mendes L.V.P.,0,524,71
 Oliveira M.A., Oliveira M.A.,0,525,71
 Tavares N.U.L., Tavares N.U.L.,1,526,71
 Bertoldi A.D., Bertoldi A.D.,0,527,71
 Fontanella A.T., Fontanella A.T.,0,528,71
 Campos M.R., Campos M.R.,0,529,71
 Arrais P.S.D., Arrais P.S.D.,0,530,71
 Ramos L.R., Ramos L.R.,0,531,71
 Da Silva Dal Pizzol T., Da Silva Dal Pizzol T.,0,532,71
 Mengue S.S., Mengue S.S.,0,533,71
 Farias M.R., Farias M.R.,0,534,71
Rezende R.D.S.,Rezende R.D.S.,0,535,71
 Biasi C., Biasi C.,0,536,71
 Hepp L.U., Hepp L.U.,0,537,71
 Pretrucio M.M., Pretrucio M.M.,0,538,71
 Gonçalves Júnior J.F., Gonçalves Júnior J.F.,1,539,71
Vilela J.M.V.,Vilela J.M.V.,1,540,71
 Leonel E.C.R., Leonel E.C.R.,1,541,71
 Gonçalves L.P., Gonçalves L.P.,1,542,71
 Paiva R.E.G., Paiva R.E.G.,1,543,71
 Amaral R.S., Amaral R.S.,0,544,71
 Amorim C.A., Amorim C.A.,0,545,71
 Lucci C.M., Lucci C.M.,1,546,71
de Araújo Barbosa Borges L.,de Araújo Barbosa Borges L.,1,547,71
 Ramos M.L.G., Ramos M.L.G.,1,548,71
