 Branco A.U.
Fleury M.P.
 Santos E.C.G.
 Lins Da Silva J.
 Palmeira E.M.
Costa K.S.F.
 Fernandes D.D.S.
 Paula R.A.P.
 Guarda L.E.D.A.
 Daré M.F.
 Castral T.C.
 Ribeiro L.M.
de Andrade E.B.
 Leite J.R.S.A.
 Weber L.N.
Probst L.F.
 Pucca Junior G.A.
[['Patricia Nobrega Rodrigues Pereira']]
 De Carli A.D.
Martínez R.T.
 de Almeida M.M.S.
 Rodriguez R.
 Cayetano X.
 de Oliveira A.S.
 Silva J.M.F.
 Melo F.L.
 Resende R.O.
Lopes F.V.
 Lima P.
 Ribeiro J.P.G.
 Honorato T.R.
 Silva K.M.
 Leite E.J.S.
 Jr.
 Neves W.L.A.
 Rocha G.
Carneiro A.C.C.
 Flores E.P.
 da Silva Barros R.
 de Souza C.B.A.
Souza S.R.S.D.
 Silva T.C.
 Almeida C.E.D.
Corro A.M.V.
 Dias D.G.
 Riveros C.M.C.
Schneider R.
 Athias D.
 Bugarin M.
Motta F.N.
 Azevedo C.D.S.
 Neves B.P.
 Araújo C.N.D.
 Grellier P.
 Santana J.M.D.
[['Izabela Marques Dourado Bastos Charneau']]
Rego E.C.S.
 Pinheiro T.D.M.
 Antonino J.D.
 Alves G.S.C.
 Cotta M.G.
 Fonseca F.C.D.A.
 Miller R.N.G.
Lopes S.C.
 Silva R.A.
 Novais M.V.
 Coelho L.D.
 Ferreira L.A.
 Souza P.E.
 Tedesco A.
 Azevedo R.B.
 Aguiar M.G.
 Oliveira M.C.
Kurizky P.S.
 Gomes C.M.
 Cesetti M.V.
 Martins G.A.
 Regattieri N.A.T.
 Marianelli F.F.
 Sevilha Santos L.
 Medeiros Silva V.
 de Paula N.A.
 Frade M.A.C.
 da Silva E.F.
 da Mota L.M.H.
dos Santos G.C.G.
 Figueiredo G.M.
[['Aldo Henrique Fonseca Pacheco Tavares']]
Gonczarowska N.
 Tomaz C.
 Caixeta F.V.
[['Renato Jose Rodrigues Malcher Lopes']]
 Barros M.
 Nishijo H.
 Maior R.S.
Araujo R.A.
 de Paiva M.S.
 Santos J.F.C.
Valadão H.
 Proença C.E.B.
 Kuhlmann M.P.
 Harris S.A.
[['Rosana Tidon']]
do Ó J.M.
 Giacomoni J.
 Mishra P.K.
Rossi J.L.
 Júnior
 Delmondes de Carvalho Rossi M.
 Carvalho Cunha D.
Souza B.S.V.D.
 Silva K.C.S.
[['Ana Flávia Alves Parente']]
 Borges C.L.
 Paccez J.D.
[['Patricia Nobrega Rodrigues Pereira']]
 Soares C.M.D.A.
 Giambiagi-deMarval M.
 Silva-Bailão M.G.
 Parente-Rocha J.A.
Orem J.C.
 Silva W.M.C.
 Raiol T.
 Magalhães M.I.
 Martins P.H.
 Cavalcante D.A.
 Kruger R.H.
 Brigido M.M.
 De-Souza M.T.
do Ó J.M.
 Gloss E.
 Sani F.
Ribeiro M.B.T.
 Guzzoni V.
 Hord J.M.
 Lopes G.N.
 de Cássia Marqueti R.
 de Andrade R.V.
 Selistre-de-Araujo H.S.
 Durigan J.L.Q.
Faria D.A.
 Wilson C.
 Paiva S.
 Blackburn H.D.
Silva G.G.
 Ribeiro Junior L.A.
[['Patricia Nobrega Rodrigues Pereira']]
 Fonseca A.L.A.
 de Sousa Júnior R.T.
 Silva G.M.
Dos Santos V.
 Leon Spesny S.
 Kleintjes S.
 Galvaan R.
Leão D.
 Ohashi A.
 Russo F.
Luiza V.L.
 Mendes L.V.P.
 Oliveira M.A.
[['Aldo Henrique Fonseca Pacheco Tavares']]
 Bertoldi A.D.
 Fontanella A.T.
 Campos M.R.
 Arrais P.S.D.
 Ramos L.R.
 Da Silva Dal Pizzol T.
 Mengue S.S.
 Farias M.R.
Rezende R.D.S.
 Biasi C.
 Hepp L.U.
 Pretrucio M.M.
 Gonçalves Júnior J.F.
Vilela J.M.V.
 Leonel E.C.R.
 Gonçalves L.P.
 Paiva R.E.G.
 Amaral R.S.
 Amorim C.A.
[['Carolina Madeira Lucci']]
de Araújo Barbosa Borges L.
 Ramos M.L.G.
 Fernandes P.M.
 Carneiro M.A.C.
 Silva A.M.M.
de Moraes W.M.
 de Almeida F.N.
 Dos Santos L.E.A.
 Cavalcante K.D.G.
 Santos H.O.
 Navalta J.W.
 Prestes J.
Moser P.
 Simon M.F.
 de Medeiros M.B.
 Gontijo A.B.
 Costa F.R.C.
de Oliveira M.C.
 Freitas D.
 Bonifácio R.
 Pinto G.
 Lo D.
Müller C.A.
[['Patricia Nobrega Rodrigues Pereira']]
 Lopes C.
[['Juvenil Enrique Cares']]
 dos Anjos Borges L.G.
 Giongo A.
 Graeff-Teixeira C.
 Loureiro Morassutti A.
Correa P.
 Melo M.
 Mueller B.
[['Patricia Nobrega Rodrigues Pereira']]
Menegassi S.R.O.
[['Patricia Nobrega Rodrigues Pereira']]
[['Concepta Margaret McManus Pimentel']]
 Roso V.M.
 Bremm C.
 Koetz C.
 Jr.
 Lopes J.F.
 Barcellos J.O.J.
Cáceres-Vélez P.R.
 Fascineli M.L.
 Rojas E.
 Meyer T.
 Venus T.
 Grisolia C.K.
 Estrela-Lopis I.
 Moya S.
 Morais P.C.
 Azevedo R.B.
Beli D.
 Fabro A.T.
 Ruzzene M.
 Arruda J.R.F.
León Félix L.
 Sanz B.
 Sebastián V.
 Torres T.E.
 Sousa M.H.
 Coaquira J.A.H.
 Ibarra M.R.
 Goya G.F.
De Almeida-Rocha J.M.
 Monsalvo J.A.B.
 De Carvalho Oliveira L.
Phadke C.P.
 Vierira L.
 Mathur S.
 Cipriano G.
 Jr.
 Ismail F.
 Boulias C.
Santos M.
 Stefani S.
 Neto J.P.R.
 Santos M.C.
Sousa E.B.
 Brandão L.F.S.
[['Aldo Henrique Fonseca Pacheco Tavares']]
 Brito J.N.P.O.
 Kessler I.M.
Ferreira A.
 Felipussi S.C.
 Pires R.
 Avila S.
 Santos G.
 Lambert J.
 Huang J.
 Rocha A.
Ribeiro M.S.
 de Paula R.G.
 Voltan A.R.
 de Castro R.G.
 Carraro C.B.
 de Assis L.J.
 Steindorff A.S.
 Goldman G.H.
 Silva R.N.
 Ulhoa C.J.
 Monteiro V.N.
Kioshima E.S.
 Shinobu-Mesquita C.S.
 Abadio A.K.R.
 Felipe M.S.S.
 Svidzinski T.I.E.
 Maigret B.
Engel D.F.
 Grzyb A.N.
 de Oliveira J.
 Pötzsch A.
 Walker T.L.
 Brocardo P.S.
 Kempermann G.
[['Andreza Fabro de Bem']]
Martins A.
 Pontes R.
 Mattedi C.
 Murta-Fonseca R.A.
 Fratani J.
 de Oliveira Ramos L.
 Brandão A.L.R.
 Maciel D.B.
 Pinto R.R.
Jost H.
 Hofmann Apollo J.F.
 Weber W.
 Salles R.D.R.
 Marques J.C.
 Massucatto A.J.
 Costa D.A.
 Araújo dos Santos B.
Oliveira P.C.
 Parolin P.
 Borghetti F.
Cunha Bataglioli I.D.
 Souza Vieira J.C.
 Vitor de Queiroz J.
 da Silva Fernandes M.
 Bittarello A.C.
 Braga C.P.
 Rabelo Buzalaf M.A.
 Adamec J.
 Zara L.F.
 Magalhães Padilha P.D.
Silveira E.A.
 Galvão L.G.O.
 Sá I.A.
 Silva B.F.
 Macedo L.
 Rousset P.
[['Armando de Azevedo Caldeira Pires']]
Araujo J.F.D.F.
 Reis A.L.A.
 Correa A.A.P.
 Yokoyama E.
 Oliveira V.C.
 Jr.
 Mendoza L.A.F.
 Pacheco M.A.C.
 Luz-Lima C.
 Santos A.F.
 Osorio G. F.G.
 Brito G.E.
 Araujo W.W.R.
 Tahir
 Bruno A.C.
 Rosso T.D.
Ibarra L.N.
 Alves A.N.O.A.
 Antonino J.D.
 Prado G.S.
 Pinto C.E.M.
 Soccol C.R.
 Vasconcelos É.A.R.
 Grossi-de-Sa M.F.
Scarano F.R.
 Padgurschi M.C.G.
 Pires A.P.F.
 Castro P.F.D.
 Farinaci J.S.
 Bustamante M.
 Metzger J.P.
 Ometto J.P.
 Seixas C.S.
 Joly C.A.
Ferrand L.
 Almeida M.M.S.
 Orílio A.F.
 Dal Bó E.
 Resende R.O.
 García M.L.
Santos L.C.M.D.L.
 Dantas E.L.
 Cawood P.A.
 Lages G.D.A.
 Lima H.M.
 dos Santos E.J.
 Caxito F.A.
Machado M.
 Wilson T.M.
 Ribeiro de Sousa D.E.
 Lopes Câmara A.C.
 Furlan F.H.
 Silva Almeida e Macêdo J.T.
 Pupin R.C.
 Amaral de Lemos R.A.
 Armién A.G.
 Barros S.S.
 Riet-Correa F.
 Botelho de Castro M.
López-Rojo N.
 Pozo J.
 Pérez J.
 Basaguren A.
 Martínez A.
 Tonin A.M.
 Correa-Araneda F.
 Boyero L.
Giorgioni M.
 Jovane L.
 Rego E.S.
 Rodelli D.
 Frontalini F.
 Coccioni R.
 Catanzariti R.
 Özcan E.
Ota V.K.
 Moretti P.N.
 Santoro M.L.
 Talarico F.
 Spindola L.M.
 Xavier G.
 Carvalho C.M.
 Marques D.F.
 Costa G.O.
 Pellegrino R.
 de Jong S.
 Cordeiro Q.
 Hakonarson H.
 Breen G.
 Noto C.
 Bressan R.A.
 Gadelha A.
 Jesus Mari J.
 Belangero S.I.
Maia-Elkhoury A.N.S.
 Sierra Romero G.A.
 O B Valadas S.Y.
 L Sousa-Gomes M.
 Lauletta Lindoso J.A.
 Cupolillo E.
 Ruiz-Postigo J.A.
 Argaw D.
 Sanchez-Vazquez M.J.
Felix M.K.C.
 Deusdará T.T.
 Santos L.S.S.
 Aguiar R.W.S.
 Corrêa R.F.T.
 Brandi I.V.
 Sobrinho E.M.
 Ribeiro B.M.
 Mariúba L.A.M.
 Nogueira P.A.
 Costa K.S.
 Viana K.F.
 Cangussu A.S.R.
Noriega D.D.
 Arias P.L.
 Barbosa H.R.
 Arraes F.B.M.
 Ossa G.A.
 Villegas B.
 Coelho R.R.
 Albuquerque E.V.S.
 Togawa R.C.
 Grynberg P.
 Wang H.
 Vélez A.M.
 Arboleda J.W.
 Grossi-de-Sa M.F.
 Silva M.C.M.
 Valencia-Jiménez A.
Damasceno L.S.
 Teixeira M.M.
 Barker B.M.
 Almeida M.A.
 Muniz M.M.
 Pizzini C.V.
 Mesquita J.R.L.
 Rodríguez-Arellanes G.
 Ramírez J.A.
 Vite-Garín T.
 Leitão T.M.J.S.
 Taylor M.L.
 Almeida-Paes R.
 Zancopé-Oliveira R.M.
Azevedo V.
 Stríkis N.M.
 Santos R.A.
[['Jurandir Rodrigues de Souza']]
 Ampuero A.
 Cruz F.W.
 de Oliveira P.
 Iriarte J.
 Stumpf C.F.
 Vuille M.
 Mendes V.R.
 Cheng H.
 Edwards R.L.
Hussain Y.
 Cardenas-Soto M.
 Martino S.
 Moreira C.
 Borges W.
 Hamza O.
 Prado R.
 Uagoda R.
 Rodríguez-Rebolledo J.
 Silva R.C.
[['Lily Martinez Evangelista']]
Díaz A.
 Maturana C.S.
 Boyero L.
 De Los Ríos Escalante P.
 Tonin A.M.
 Correa-Araneda F.
Zhang J.
 Tao R.
 Campbell K.F.
 Carvalho J.L.
 Ruiz E.C.
 Kim G.C.
 Schmuck E.G.
 Raval A.N.
 da Rocha A.M.
 Herron T.J.
 Jalife J.
 Thomson J.A.
 Kamp T.J.
Chiappetta Jabbour C.J.
 Sobreiro V.A.
 Lopes de Sousa Jabbour A.B.
 de Souza Campos L.M.
 Mariano E.B.
 Renwick D.W.S.
Roques M.
 Amparo D.M.D.
 Zabci N.
 Drieu D.
 Rebelo T.
 Cosseron F.
Pavon L.F.
 Capper D.
 Sibov T.T.
 de Toledo S.R.C.
 Thomale U.-W.
[['Jurandir Rodrigues de Souza']]
 Cabral F.R.
 Berra C.M.
 Silva da Costa M.D.
 Mendonça Niçacio J.
 Dastoli P.A.
 de Oliveira D.M.
 Malheiros S.M.F.
 da Cruz E.F.
 Malheiros J.M.
 de Oliveira S.M.
 Silva N.S.
 Petrilli A.S.
 Cappellano A.M.
 Brunialti M.C.
 Salomão R.
 de Paiva Neto M.A.
 Chudzinski-Tavassi A.M.
 Cavalheiro S.
Khan M.J.U.
 Ansary M.D.N.
 Durand F.
 Testut L.
 Ishaque M.
 Calmant S.
 Krien Y.
 Saifu A.K.M.
 Papa F.
Duarte K.E.
 de Souza W.R.
 Santiago T.R.
 Sampaio B.L.
 Ribeiro A.P.
 Cotta M.G.
 da Cunha B.A.D.B.
 Marraccini P.R.R.
 Kobayashi A.K.
 Molinari H.B.C.
Paim T.P.
 Faria D.A.
 Hay E.H.
[['Concepta Margaret McManus Pimentel']]
 Lanari M.R.
 Esquivel L.C.
 Cascante M.I.
 Alfaro E.J.
 Mendez A.
 Faco O.
 Silva K.M.
 Mezzadra C.A.
 Mariante A.
 Paiva S.R.
 Blackburn H.D.
Utida G.
 Cruz F.W.
 Etourneau J.
 Bouloubassi I.
 Schefuß E.
 Vuille M.
 Novello V.F.
 Prado L.F.
 Sifeddine A.
 Klein V.
 Zular A.
 Viana J.C.C.
 Turcq B.
Some S.
 Bulut O.
 Biswas K.
 Kumar A.
 Roy A.
 Sen I.K.
 Mandal A.
 Franco O.L.
 İnce İ.A.
 Neog K.
 Das S.
 Pradhan S.
 Dutta S.
 Bhattacharjya D.
 Saha S.
 Das Mohapatra P.K.
 Bhuimali A.
 Unni B.G.
 Kati A.
 Mandal A.K.
 Yilmaz M.D.
 Ocsoy I.
Dick H.J.B.
 MacLeod C.J.
 Blum P.
 Abe N.
 Blackman D.K.
 Bowles J.A.
 Cheadle M.J.
 Cho K.
 Ciazela J.
 Deans J.R.
 Edgcomb V.P.
 Ferrando C.
 France L.
 Ghosh B.
 Ildefonse B.
 John B.
 Kendrick M.A.
 Koepke J.
 Leong J.A.M.
 Liu C.
 Ma Q.
 Morishita T.
 Morris A.
 Natland J.H.
 Nozaka T.
 Pluemper O.
 Sanfilippo A.
 Sylvan J.B.
 Tivey M.A.
 Tribuzio R.
 Viegas G.
ter Steege H.
 Henkel T.W.
 Helal N.
 Marimon B.S.
 Marimon-Junior B.H.
 Huth A.
 Groeneveld J.
 Sabatier D.
 Coelho L.S.
 Filho D.A.L.
 Salomão R.P.
 Amaral I.L.
 Matos F.D.A.
 Castilho C.V.
 Phillips O.L.
 Guevara J.E.
 Carim M.J.V.
 Cárdenas López D.
 Magnusson W.E.
 Wittmann F.
 Irume M.V.
 Martins M.P.
 Guimarães J.R.S.
 Molino J.-F.
 Bánki O.S.
 Piedade M.T.F.
 Pitman N.C.A.
 Mendoza A.M.
 Ramos J.F.
 Luize B.G.
 Moraes de Leão Novo E.M.
 Núñez Vargas P.
 Silva T.S.F.
 Venticinque E.M.
 Manzatto A.G.
 Reis N.F.C.
 Terborgh J.
 Casula K.R.
 Honorio Coronado E.N.
 Montero J.C.
 Feldpausch T.R.
 Duque A.
 Costa F.R.C.
 Arboleda N.C.
 Schöngart J.
 Killeen T.J.
 Vasquez R.
 Mostacedo B.
 Demarchi L.O.
 Assis R.L.
 Baraloto C.
 Engel J.
 Petronelli P.
 Castellanos H.
 de Medeiros M.B.
 Quaresma A.
 Simon M.F.
 Andrade A.
 Camargo J.L.
 Laurance S.G.W.
 Laurance W.F.
 Rincón L.M.
 Schietti J.
 Sousa T.R.
 de Sousa Farias E.
 Lopes M.A.
 Magalhães J.L.L.
 Mendonça Nascimento H.E.
 Lima de Queiroz H.
 Aymard C G.A.
 Brienen R.
 Revilla J.D.C.
 Vieira I.C.G.
 Cintra B.B.L.
 Stevenson P.R.
 Feitosa Y.O.
 Duivenvoorden J.F.
 Mogollón H.F.
 Araujo-Murakami A.
 Ferreira L.V.
 Lozada J.R.
 Comiskey J.A.
 de Toledo J.J.
 Damasco G.
 Dávila N.
 Draper F.
 García-Villacorta R.
 Lopes A.
 Vicentini A.
 Alonso A.
 Dallmeier F.
 Gomes V.H.F.
 Lloyd J.
 Neill D.
 de Aguiar D.P.P.
 Arroyo L.
 Carvalho F.A.
 de Souza F.C.
 do Amaral D.D.
 Feeley K.J.
 Gribel R.
 Pansonato M.P.
 Barlow J.
 Berenguer E.
 Ferreira J.
 Fine P.V.A.
 Guedes M.C.
 Jimenez E.M.
 Licona J.C.
 Peñuela Mora M.C.
 Villa B.
 Cerón C.
 Maas P.
 Silveira M.
 Stropp J.
 Thomas R.
 Baker T.R.
 Daly D.
 Dexter K.G.
 Huamantupa-Chuquimaco I.
 Milliken W.
 Pennington T.
 Ríos Paredes M.
 Fuentes A.
 Klitgaard B.
 Pena J.L.M.
 Peres C.A.
 Silman M.R.
 Tello J.S.
 Chave J.
 Cornejo Valverde F.
 Di Fiore A.
 Hilário R.R.
 Phillips J.F.
 Rivas-Torres G.
 van Andel T.R.
 von Hildebrand P.
 Noronha J.C.
 Barbosa E.M.
 Barbosa F.R.
 de Matos Bonates L.C.
 Carpanedo R.S.
 Dávila Doza H.P.
 Fonty É.
 GómeZárate z R.
 Gonzales T.
 Gallardo Gonzales G.P.
 Hoffman B.
 Junqueira A.B.
 Malhi Y.
 Miranda I.P.A.
 Pinto L.F.M.
 Prieto A.
 Rodrigues D.J.
 Rudas A.
 Ruschel A.R.
 Silva N.
 Vela C.I.A.
 Vos V.A.
 Zent E.L.
 Zent S.
 Weiss Albuquerque B.
 Cano A.
 Carrero Márquez Y.A.
 Correa D.F.
 Costa J.B.P.
 Flores B.M.
 Galbraith D.
 Holmgren M.
 Kalamandeen M.
 Nascimento M.T.
 Oliveira A.A.
 Ramirez-Angulo H.
 Rocha M.
 Scudeller V.V.
 Sierra R.
 Tirado M.
 Umaña Medina M.N.
 van der Heijden G.
 Vilanova Torre E.
 Vriesendorp C.
 Wang O.
 Young K.R.
 Ahuite Reategui M.A.
 Baider C.
 Balslev H.
 Cárdenas S.
 Casas L.F.
 Farfan-Rios W.
 Ferreira C.
 Linares-Palomino R.
 Mendoza C.
 Mesones I.
 Torres-Lezama A.
 Giraldo L.E.U.
 Villarroel D.
 Zagt R.
 Alexiades M.N.
 de Oliveira E.A.
 Garcia-Cabrera K.
 Hernandez L.
 Palacios Cuenca W.
 Pansini S.
 Pauletto D.
 Ramirez Arevalo F.
 Sampaio A.F.
 Sandoval E.H.V.
 Valenzuela Gamarra L.
 Levesley A.
 Pickavance G.
 Melgaço K.
Fitzmaurice C.
 Abate D.
 Abbasi N.
 Abbastabar H.
 Abd-Allah F.
 Abdel-Rahman O.
 Abdelalim A.
 Abdoli A.
 Abdollahpour I.
 Abdulle A.S.M.
 Abebe N.D.
 Abraha H.N.
 Abu-Raddad L.J.
 Abualhasan A.
 Adedeji I.A.
 Advani S.M.
 Afarideh M.
 Afshari M.
 Aghaali M.
 Agius D.
 Agrawal S.
 Ahmadi A.
 Ahmadian E.
 Ahmadpour E.
 Ahmed M.B.
 Akbari M.E.
 Akinyemiju T.
 Al-Aly Z.
 Alabdulkader A.M.
 Alahdab F.
 Alam T.
 Alamene G.M.
 Alemnew B.T.T.
 Alene K.A.
 Alinia C.
 Alipour V.
 Aljunid S.M.
 Bakeshei F.A.
 Almadi M.A.H.
 Almasi-Hashiani A.
 Alsharif U.
 Alsowaidi S.
 Alvis-Guzman N.
 Amini E.
 Amini S.
 Amoako Y.A.
 Anbari Z.
 Anber N.H.
 Andrei C.L.
 Anjomshoa M.
 Ansari F.
 Ansariadi A.
 Appiah S.C.Y.
 Arab-Zozani M.
 Arabloo J.
 Arefi Z.
 Aremu O.
 Areri H.A.
 Artaman A.
 Asayesh H.
 Asfaw E.T.
 Ashagre A.F.
 Assadi R.
 Ataeinia B.
 Atalay H.T.
 Ataro Z.
 Atique S.
 Ausloos M.
 Avila-Burgos L.
 Avokpaho E.F.G.A.
 Awasthi A.
 Awoke N.
 Ayala Quintanilla B.P.
 Ayanore M.A.
 Ayele H.T.
 Babaee E.
 Bacha U.
 Badawi A.
 Bagherzadeh M.
 Bagli E.
 Balakrishnan S.
 Balouchi A.
 Barnighausen T.W.
 Battista R.J.
 Behzadifar M.
 Behzadifar M.
 Bekele B.B.
 Belay Y.B.
 Belayneh Y.M.
 Berfield K.K.S.
