Authors,Link,Affiliations,Authors with affiliations
"Silva P.E., De Cássia Marqueti R., Livino-De-Carvalho K., De Araujo A.E.T., Castro J., Da Silva V.M., Vieira L., Souza V.C., Dantas L.O., Cipriano G., Jr., Nóbrega O.T., Babault N., Durigan J.L.Q.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076564387&doi=10.1186%2fs40560-019-0417-x&partnerID=40&md5=d4646bf41a7248197c616c742c863686","Health Sciences and Technologies PhD Program, University of Brasilia, Brasilia, DF, Brazil; Physical Therapy Division, Hospital de Base Do Distrito Federal, Brasília, DF, Brazil; Rehabilitation Science Program, University of Brasilia, Brasília, DF, Brazil; Physical Therapy Division, Hospital Regional de Santa Maria, Brasilia, DF, Brazil; Escola Superior de Ciências da Saúde, Brasilia Brasília, DF, Brazil; Clinical Research Center Hospital de Base Do Distrito Federal, Brasilia, DF, Brazil; Science Health Program, University of Brasília, Brasília, DF, Brazil; Physical Therapy Department, Federal University of São Carlos, São Carlos, SP, Brazil; Centre de Recherche de l'Institut Universitaire de Gériatrie de Montréal, Montréal, QC, Canada; INSERM-U1093 Cognition Actionet Plasticité Senorimotrice, UFR STAPS, Université de Bourgogne-Franche-Comté, Dijon, France","Silva, P.E., Health Sciences and Technologies PhD Program, University of Brasilia, Brasilia, DF, Brazil, Physical Therapy Division, Hospital de Base Do Distrito Federal, Brasília, DF, Brazil; De Cássia Marqueti, R., Rehabilitation Science Program, University of Brasilia, Brasília, DF, Brazil; Livino-De-Carvalho, K., Physical Therapy Division, Hospital Regional de Santa Maria, Brasilia, DF, Brazil; De Araujo, A.E.T., Physical Therapy Division, Hospital de Base Do Distrito Federal, Brasília, DF, Brazil; Castro, J., Physical Therapy Division, Hospital de Base Do Distrito Federal, Brasília, DF, Brazil; Da Silva, V.M., Escola Superior de Ciências da Saúde, Brasilia Brasília, DF, Brazil; Vieira, L., Clinical Research Center Hospital de Base Do Distrito Federal, Brasilia, DF, Brazil; Souza, V.C., Science Health Program, University of Brasília, Brasília, DF, Brazil; Dantas, L.O., Physical Therapy Department, Federal University of São Carlos, São Carlos, SP, Brazil; Cipriano, G., Jr., Rehabilitation Science Program, University of Brasilia, Brasília, DF, Brazil; Nóbrega, O.T., Health Sciences and Technologies PhD Program, University of Brasilia, Brasilia, DF, Brazil, Science Health Program, University of Brasília, Brasília, DF, Brazil, Centre de Recherche de l'Institut Universitaire de Gériatrie de Montréal, Montréal, QC, Canada; Babault, N., INSERM-U1093 Cognition Actionet Plasticité Senorimotrice, UFR STAPS, Université de Bourgogne-Franche-Comté, Dijon, France; Durigan, J.L.Q., Rehabilitation Science Program, University of Brasilia, Brasília, DF, Brazil"
"Oliveira C.M., Vieira E.A., Fialho J.F., Frizzas M.R.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076331114&doi=10.1093%2fjee%2ftoz209&partnerID=40&md5=8fcc02d72509cfa2d72e461ed32b4d2a","Embrapa Cerrados, Rodovia BR, DF, Planaltina, Brazil; Departament of Zoology, University of Brasília, DF, Brasília, Brazil","Oliveira, C.M., Embrapa Cerrados, Rodovia BR, DF, Planaltina, Brazil; Vieira, E.A., Embrapa Cerrados, Rodovia BR, DF, Planaltina, Brazil; Fialho, J.F., Embrapa Cerrados, Rodovia BR, DF, Planaltina, Brazil; Frizzas, M.R., Departament of Zoology, University of Brasília, DF, Brasília, Brazil"
"Escobar I.A., Dotti F.L., Alchieri E., Pedone F.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078029468&doi=10.1145%2f3361525.3361549&partnerID=40&md5=3572344d2a5cf18a126f11639ecdf8de","PUCRS, Brazil; Universidade de Brasília, Brazil; Università della Svizzera italiana (USI), Switzerland","Escobar, I.A., PUCRS, Brazil; Dotti, F.L., PUCRS, Brazil; Alchieri, E., Universidade de Brasília, Brazil; Pedone, F., Università della Svizzera italiana (USI), Switzerland"
"Cajueiro D.O., Mundim F.N., Martins J.I.F., Sakowski P.A.M., Andrade R.F.S.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076537897&doi=10.1103%2fPhysRevE.100.062303&partnerID=40&md5=d02af6c7a4de2f51b56b41730527499c","Departamento de Economia, Universidade de Brasília (UnB), Campus Universitário Darcy Ribeiro, Brasília, 70910-900, Brazil; National Institute of Science and Technology for Complex Systems (INCT-SC), Rio de Janeiro, 22290-180, Brazil; Administrative Council for Economic Defense (CADE) SEPN 515, Brasília, 70770-504, Brazil; Instituto de Física, Universidade Federal da Bahia, Salvador, 40170-115, Brazil; Centre for Data and Knowledge Integration for Health (CIDACS), Instituto Gonçalo Muniz, Fundação Oswaldo Cruz (FIOCRUZ), Salvador, 41745-715, Brazil","Cajueiro, D.O., Departamento de Economia, Universidade de Brasília (UnB), Campus Universitário Darcy Ribeiro, Brasília, 70910-900, Brazil, National Institute of Science and Technology for Complex Systems (INCT-SC), Rio de Janeiro, 22290-180, Brazil; Mundim, F.N., Administrative Council for Economic Defense (CADE) SEPN 515, Brasília, 70770-504, Brazil; Martins, J.I.F., Administrative Council for Economic Defense (CADE) SEPN 515, Brasília, 70770-504, Brazil; Sakowski, P.A.M., Administrative Council for Economic Defense (CADE) SEPN 515, Brasília, 70770-504, Brazil; Andrade, R.F.S., National Institute of Science and Technology for Complex Systems (INCT-SC), Rio de Janeiro, 22290-180, Brazil, Instituto de Física, Universidade Federal da Bahia, Salvador, 40170-115, Brazil, Centre for Data and Knowledge Integration for Health (CIDACS), Instituto Gonçalo Muniz, Fundação Oswaldo Cruz (FIOCRUZ), Salvador, 41745-715, Brazil"
"De Castanheira P.S., Didham R.K., Vink C.J., Framenau V.W.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076148145&doi=10.11646%2fzootaxa.4706.1.6&partnerID=40&md5=e57aec0048a2e516301ff5ec956ffcdd","Laboratório de Diversidade de Aracnídeos, Universidade do Brasil, Universidade Federal do Rio de Janeiro, Av. Carlos Chagas Filho 373, Ilha do Fundão, Rio de Janeiro, 21941-902, Brazil; Museu Nacional / Universidade do Brasil (UFRJ), Quinta da Boa Vista, São Cristóvão, Rio de Janeiro, RJ  20.940-040, Brazil; School of Biological Sciences, University of Western Australia, Crawley, WA  6009, Australia; CSIRO Health and Biosecurity, Centre for Environment and Life Sciences, 147 Underwood Ave, Floreat, WA  6014, Australia; Canterbury Museum, Rolleston Ave, Christchurch Central City, Christchurch, 8013, New Zealand; Harry Butler Institute, Murdoch University, 90 South St, Murdoch, WA  6150, Australia; Department of Terrestrial Zoology, Western Australian Museum, Locked Bag 49, Welshpool DC, WA  6986, Australia; Centrum für Naturkunde (CeNak), Universität Hamburg, Martin-Luther-King-Platz 3, Hamburg, 20146, Germany","De Castanheira, P.S., Laboratório de Diversidade de Aracnídeos, Universidade do Brasil, Universidade Federal do Rio de Janeiro, Av. Carlos Chagas Filho 373, Ilha do Fundão, Rio de Janeiro, 21941-902, Brazil, Museu Nacional / Universidade do Brasil (UFRJ), Quinta da Boa Vista, São Cristóvão, Rio de Janeiro, RJ  20.940-040, Brazil; Didham, R.K., School of Biological Sciences, University of Western Australia, Crawley, WA  6009, Australia, CSIRO Health and Biosecurity, Centre for Environment and Life Sciences, 147 Underwood Ave, Floreat, WA  6014, Australia; Vink, C.J., Canterbury Museum, Rolleston Ave, Christchurch Central City, Christchurch, 8013, New Zealand, Centrum für Naturkunde (CeNak), Universität Hamburg, Martin-Luther-King-Platz 3, Hamburg, 20146, Germany; Framenau, V.W., Harry Butler Institute, Murdoch University, 90 South St, Murdoch, WA  6150, Australia, Department of Terrestrial Zoology, Western Australian Museum, Locked Bag 49, Welshpool DC, WA  6986, Australia, Centrum für Naturkunde (CeNak), Universität Hamburg, Martin-Luther-King-Platz 3, Hamburg, 20146, Germany"
"Drüke M., Forke M., Bloh W.V., Sakschewski B., Cardoso M., Bustamante M., Kurths J., Thonicke K.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076115660&doi=10.5194%2fgmd-12-5029-2019&partnerID=40&md5=f5619a5f2e6304da9c64e22d871eab37","Potsdam Institute for Climate Impact Research (PIK), Leibniz Association, P.O. Box 60 12 03, Potsdam, 14412, Germany; Humboldt Universität zu Berlin, Unter den Linden 6, Berlin, 10099, Germany; Technische Universität Wien, Department of Geodesy and Geoinformation, Gusshausstr. 27-29, Vienna, 1040, Austria; Instituto Nacional de Pesquisas Espaciais, Av. dos Astronautas, 1.758, São Paulo, 12227-010, Brazil; Instituto de Ciências Biologicas, Universidade de Brasília, Campus Universitário Darcy Ribeiro-Asa Norte, Brasília, Brazil","Drüke, M., Potsdam Institute for Climate Impact Research (PIK), Leibniz Association, P.O. Box 60 12 03, Potsdam, 14412, Germany, Humboldt Universität zu Berlin, Unter den Linden 6, Berlin, 10099, Germany; Forke, M., Potsdam Institute for Climate Impact Research (PIK), Leibniz Association, P.O. Box 60 12 03, Potsdam, 14412, Germany, Technische Universität Wien, Department of Geodesy and Geoinformation, Gusshausstr. 27-29, Vienna, 1040, Austria; Bloh, W.V., Potsdam Institute for Climate Impact Research (PIK), Leibniz Association, P.O. Box 60 12 03, Potsdam, 14412, Germany; Sakschewski, B., Potsdam Institute for Climate Impact Research (PIK), Leibniz Association, P.O. Box 60 12 03, Potsdam, 14412, Germany; Cardoso, M., Instituto Nacional de Pesquisas Espaciais, Av. dos Astronautas, 1.758, São Paulo, 12227-010, Brazil; Bustamante, M., Instituto de Ciências Biologicas, Universidade de Brasília, Campus Universitário Darcy Ribeiro-Asa Norte, Brasília, Brazil; Kurths, J., Potsdam Institute for Climate Impact Research (PIK), Leibniz Association, P.O. Box 60 12 03, Potsdam, 14412, Germany, Humboldt Universität zu Berlin, Unter den Linden 6, Berlin, 10099, Germany; Thonicke, K., Potsdam Institute for Climate Impact Research (PIK), Leibniz Association, P.O. Box 60 12 03, Potsdam, 14412, Germany"
"Alvim E.A.C.C., Kisaka T.B., Nardoto G.B., de Mendonça-Galvão L., Fonseca B.M., Bustamante M.M.C.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078572316&doi=10.4081%2fjlimnol.2019.1874&partnerID=40&md5=54d4345f7a5b77c5b19991838bcddd87","Departamento de Ecologia, Universidade de Brasília, Brazil; Universidade Católica de Brasília, Brazil","Alvim, E.A.C.C., Departamento de Ecologia, Universidade de Brasília, Brazil; Kisaka, T.B., Departamento de Ecologia, Universidade de Brasília, Brazil; Nardoto, G.B., Departamento de Ecologia, Universidade de Brasília, Brazil; de Mendonça-Galvão, L., Universidade Católica de Brasília, Brazil; Fonseca, B.M., Universidade Católica de Brasília, Brazil; Bustamante, M.M.C., Departamento de Ecologia, Universidade de Brasília, Brazil"
"Silva E.D., de Albuquerque J.C., do Ó J.M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85058991103&doi=10.1080%2f17476933.2018.1557158&partnerID=40&md5=9a1a55ed1c1cc580f4a5a8f6c618dbee","Institute of Mathematics and Statistics, Federal University of Goiás, Goiás, Brazil; Department of Mathematics, University of Brasília, Brasília, Brazil","Silva, E.D., Institute of Mathematics and Statistics, Federal University of Goiás, Goiás, Brazil; de Albuquerque, J.C., Institute of Mathematics and Statistics, Federal University of Goiás, Goiás, Brazil; do Ó, J.M., Department of Mathematics, University of Brasília, Brasília, Brazil"
"Li Z., Feng Y., Gurgel H., Xu L., Dessay N., Gong P.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073065203&doi=10.1080%2f2150704X.2019.1671634&partnerID=40&md5=c03e3b827ac556f6ce333a7992049e70","Ministry of Education Key Laboratory for Earth System Modeling, Department of Earth System Science, Tsinghua University, Beijing, China; School of Software and Microelectronics, Peking University, Beijing, China; Department of Geography, University of Brasilia, Brasilia, Brazil; ESPACE-DEV, UMR 228 IRD/UM/UR/UG, Institut de Recherche pour le Développement, Montpellier, France; Joint Center for Global Change Studies, Beijing, China","Li, Z., Ministry of Education Key Laboratory for Earth System Modeling, Department of Earth System Science, Tsinghua University, Beijing, China; Feng, Y., School of Software and Microelectronics, Peking University, Beijing, China; Gurgel, H., Department of Geography, University of Brasilia, Brasilia, Brazil; Xu, L., Ministry of Education Key Laboratory for Earth System Modeling, Department of Earth System Science, Tsinghua University, Beijing, China; Dessay, N., ESPACE-DEV, UMR 228 IRD/UM/UR/UG, Institut de Recherche pour le Développement, Montpellier, France; Gong, P., Ministry of Education Key Laboratory for Earth System Modeling, Department of Earth System Science, Tsinghua University, Beijing, China, Joint Center for Global Change Studies, Beijing, China"
"De Souza Costa Pedroso D., Ladeira M., De Paulo Faleiros T.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85080956246&doi=10.1109%2fICMLA.2019.00123&partnerID=40&md5=8aa9eba3ff92ea829f4b13ab5f19e93f","Department of Computer Science, University of Brasilia, Brazil","De Souza Costa Pedroso, D., Department of Computer Science, University of Brasilia, Brazil; Ladeira, M., Department of Computer Science, University of Brasilia, Brazil; De Paulo Faleiros, T., Department of Computer Science, University of Brasilia, Brazil"
"Da Silva Santos M., Ladeira M., Van Erven G.C.G., Luiz Da Silva G.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85080947338&doi=10.1109%2fICMLA.2019.00132&partnerID=40&md5=d20735c33c282d41f412bcef8fdc3b19","Computer Science Dept., University of Brasília, Brasília, Brazil; Department of Statistics, University of Brasília, Brasília, Brazil","Da Silva Santos, M., Computer Science Dept., University of Brasília, Brasília, Brazil; Ladeira, M., Computer Science Dept., University of Brasília, Brasília, Brazil; Van Erven, G.C.G., Computer Science Dept., University of Brasília, Brasília, Brazil; Luiz Da Silva, G., Department of Statistics, University of Brasília, Brasília, Brazil"
"Da Fonseca Silveira R., Holanda M., De Carvalho Victorino M., Ladeira M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85080943555&doi=10.1109%2fICMLA.2019.00048&partnerID=40&md5=2015671908797d18abe46af601657297","Centro de Informática, University of Brasilia, Brasilia, Brazil; Depart. de Ciência da Computação, University of Brasilia, Brasilia, Brazil; Faculdade de Ciência da Informação, University of Brasilia, Brasilia, Brazil","Da Fonseca Silveira, R., Centro de Informática, University of Brasilia, Brasilia, Brazil; Holanda, M., Depart. de Ciência da Computação, University of Brasilia, Brasilia, Brazil; De Carvalho Victorino, M., Faculdade de Ciência da Informação, University of Brasilia, Brasilia, Brazil; Ladeira, M., Depart. de Ciência da Computação, University of Brasilia, Brasilia, Brazil"
"Rosario R., Peixoto E.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85079211522&doi=10.1109%2fVCIP47243.2019.8965783&partnerID=40&md5=ca4b2a9d6f6f439dc6f571dfeff04a87","Universidáde de Brasília, Departamento de Engenharia Elétrica, Brasília, Brazil","Rosario, R., Universidáde de Brasília, Departamento de Engenharia Elétrica, Brasília, Brazil; Peixoto, E., Universidáde de Brasília, Departamento de Engenharia Elétrica, Brasília, Brazil"
"da CRUZ M.R.G., Leite Y.J.B.S., Marques J.L., Pavelquesi S.L.S., Oliveira L.R.A., da SILVA I.C.R., Orsi D.C.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078449576&doi=10.1590%2ffst.16018&partnerID=40&md5=3b7057df241a27caeb6be77f4e801a0f","Laboratory of Food Control, Universidade de Brasília – UNB/FCE, Brasília, DF, Brazil","da CRUZ, M.R.G., Laboratory of Food Control, Universidade de Brasília – UNB/FCE, Brasília, DF, Brazil; Leite, Y.J.B.S., Laboratory of Food Control, Universidade de Brasília – UNB/FCE, Brasília, DF, Brazil; Marques, J.L., Laboratory of Food Control, Universidade de Brasília – UNB/FCE, Brasília, DF, Brazil; Pavelquesi, S.L.S., Laboratory of Food Control, Universidade de Brasília – UNB/FCE, Brasília, DF, Brazil; Oliveira, L.R.A., Laboratory of Food Control, Universidade de Brasília – UNB/FCE, Brasília, DF, Brazil; da SILVA, I.C.R., Laboratory of Food Control, Universidade de Brasília – UNB/FCE, Brasília, DF, Brazil; Orsi, D.C., Laboratory of Food Control, Universidade de Brasília – UNB/FCE, Brasília, DF, Brazil"
"Figueiredo G.M., Furtado M.F., Ruviaro R.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078307052&doi=10.12775%2fTMNA.2019.070&partnerID=40&md5=7e0937358f5885e53a98a41a737135d5","Universidade de Brasília, Departamento de Matemática, DF, Brasília, 70910-900, Brazil","Figueiredo, G.M., Universidade de Brasília, Departamento de Matemática, DF, Brasília, 70910-900, Brazil; Furtado, M.F., Universidade de Brasília, Departamento de Matemática, DF, Brasília, 70910-900, Brazil; Ruviaro, R., Universidade de Brasília, Departamento de Matemática, DF, Brasília, 70910-900, Brazil"
"Barbosa L.M., Murta S.G.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85077047638&doi=10.1186%2fs41155-019-0137-0&partnerID=40&md5=e2023aa439d5d331a3c5b2c4cd8ef79a","Department of Clinical Psychology, University of Brasília, Brasília, DF  CEP 70910-900, Brazil","Barbosa, L.M., Department of Clinical Psychology, University of Brasília, Brasília, DF  CEP 70910-900, Brazil; Murta, S.G., Department of Clinical Psychology, University of Brasília, Brasília, DF  CEP 70910-900, Brazil"
"Martins H.F., de Oliveira A.C., Jr., Canedo E.D., Kosloski R.A.D., Paldês R.A., Oliveira E.C.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076516796&doi=10.3390%2finfo10120371&partnerID=40&md5=fcb5510c0156b965f68e1324d8f84138","Department of Computer Science, University of Brasília (UnB), P.O. Box 4466, Brasília-DF, CEP, 70910-900, Brazil; Faculty UnB Gama, University of Brasília (UnB), P.O. Box 4466, Brasília-DF, CEP, 70910-900, Brazil; Department of Production Engineering, University of Brasília (UnB), P.O. Box 4466, Brasília-DF, CEP, 70910-900, Brazil","Martins, H.F., Department of Computer Science, University of Brasília (UnB), P.O. Box 4466, Brasília-DF, CEP, 70910-900, Brazil; de Oliveira, A.C., Jr., Faculty UnB Gama, University of Brasília (UnB), P.O. Box 4466, Brasília-DF, CEP, 70910-900, Brazil; Canedo, E.D., Department of Computer Science, University of Brasília (UnB), P.O. Box 4466, Brasília-DF, CEP, 70910-900, Brazil; Kosloski, R.A.D., Faculty UnB Gama, University of Brasília (UnB), P.O. Box 4466, Brasília-DF, CEP, 70910-900, Brazil; Paldês, R.A., Department of Computer Science, University of Brasília (UnB), P.O. Box 4466, Brasília-DF, CEP, 70910-900, Brazil; Oliveira, E.C., Department of Production Engineering, University of Brasília (UnB), P.O. Box 4466, Brasília-DF, CEP, 70910-900, Brazil"
"Amato D.A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076374624&doi=10.1007%2fs00493-019-3906-6&partnerID=40&md5=0b34f77c17d1d71b577f80b6bd4aaae3","Departamento de Matemática, Universidade de Brasília, Campus Universitário Darcy Ribeiro, Brasília, CEP 70910-900, Brazil","Amato, D.A., Departamento de Matemática, Universidade de Brasília, Campus Universitário Darcy Ribeiro, Brasília, CEP 70910-900, Brazil"
"Da Costa A.C.C., Vieira N.N.P., Vasques C.I., Ferreira E.B., Guerra E.N.S., Dos Reis P.E.D.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076125116&doi=10.1542%2fpeds.2018-3789&partnerID=40&md5=b2012f420fe562635545fe187abd57e3","Interdisciplinary Research Laboratory Applied to Clinical Practice in Oncology, Faculty of Health Sciences, University of Brasília, Rua 36 Norte, Brasília-DF, 71919-180, Brazil; Laboratory of Oral Histopathology, Faculty of Health Sciences, University of Brasília, Brasília, Brazil","Da Costa, A.C.C., Interdisciplinary Research Laboratory Applied to Clinical Practice in Oncology, Faculty of Health Sciences, University of Brasília, Rua 36 Norte, Brasília-DF, 71919-180, Brazil; Vieira, N.N.P., Interdisciplinary Research Laboratory Applied to Clinical Practice in Oncology, Faculty of Health Sciences, University of Brasília, Rua 36 Norte, Brasília-DF, 71919-180, Brazil; Vasques, C.I., Interdisciplinary Research Laboratory Applied to Clinical Practice in Oncology, Faculty of Health Sciences, University of Brasília, Rua 36 Norte, Brasília-DF, 71919-180, Brazil; Ferreira, E.B., Interdisciplinary Research Laboratory Applied to Clinical Practice in Oncology, Faculty of Health Sciences, University of Brasília, Rua 36 Norte, Brasília-DF, 71919-180, Brazil; Guerra, E.N.S., Laboratory of Oral Histopathology, Faculty of Health Sciences, University of Brasília, Brasília, Brazil; Dos Reis, P.E.D., Interdisciplinary Research Laboratory Applied to Clinical Practice in Oncology, Faculty of Health Sciences, University of Brasília, Rua 36 Norte, Brasília-DF, 71919-180, Brazil"
"Paula F.L.O., Castro L.L., Junior L.A.R., Júnior R.T.S., Silva G.M., Neto P.H.O.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075913420&doi=10.1038%2fs41598-019-54748-0&partnerID=40&md5=57d3d8ca6dd545e1bb752b9647d08d6f","Institute of Physics, University of Brasília, Brasília, Brasília, 70910-900, Brazil; University of Brasília, PPG-CIMA, Campus Planaltina, Brasília, DF  73345-010, Brazil; Department of Electrical Engineering, University of Brasília, CP04455, Brasília, 70919-970, Brazil","Paula, F.L.O., Institute of Physics, University of Brasília, Brasília, Brasília, 70910-900, Brazil; Castro, L.L., Institute of Physics, University of Brasília, Brasília, Brasília, 70910-900, Brazil; Junior, L.A.R., Institute of Physics, University of Brasília, Brasília, Brasília, 70910-900, Brazil, University of Brasília, PPG-CIMA, Campus Planaltina, Brasília, DF  73345-010, Brazil; Júnior, R.T.S., Department of Electrical Engineering, University of Brasília, CP04455, Brasília, 70919-970, Brazil; Silva, G.M., Institute of Physics, University of Brasília, Brasília, Brasília, 70910-900, Brazil; Neto, P.H.O., Institute of Physics, University of Brasília, Brasília, Brasília, 70910-900, Brazil"
"Fischer M.M., de Sousa L.E., Luiz e Castro L., Ribeiro L.A., Jr., de Sousa R.T., Jr., Magela e Silva G., de Oliveira Neto P.H.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075674013&doi=10.1038%2fs41598-019-54319-3&partnerID=40&md5=2ba8cd6773cea74fdc8e8e24034360b2","Institute of Physics, University of Brasilia, Brasilia, 70.919-970, Brazil; University of Brasília, PPG-CIMA, Campus Planaltina, Brasília, DF  73345-010, Brazil; Department of Electrical Engineering, University of Brasília, CP04455, Brasília, 70919-970, Brazil","Fischer, M.M., Institute of Physics, University of Brasilia, Brasilia, 70.919-970, Brazil; de Sousa, L.E., Institute of Physics, University of Brasilia, Brasilia, 70.919-970, Brazil; Luiz e Castro, L., Institute of Physics, University of Brasilia, Brasilia, 70.919-970, Brazil; Ribeiro, L.A., Jr., Institute of Physics, University of Brasilia, Brasilia, 70.919-970, Brazil, University of Brasília, PPG-CIMA, Campus Planaltina, Brasília, DF  73345-010, Brazil; de Sousa, R.T., Jr., Department of Electrical Engineering, University of Brasília, CP04455, Brasília, 70919-970, Brazil; Magela e Silva, G., Institute of Physics, University of Brasilia, Brasilia, 70.919-970, Brazil; de Oliveira Neto, P.H., Institute of Physics, University of Brasilia, Brasilia, 70.919-970, Brazil"
"Lima K.A.L., Cunha W.F., Monteiro F.F., Enders B.G., Jr M.L.P., Jr L.A.R.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075570152&doi=10.1007%2fs00894-019-4235-9&partnerID=40&md5=e0158026452f212ecf101a91bc5009e9","Institute of Physics, University of Brasilia, Brasilia, 70919-970, Brazil; Faculty of Planaltina, University of Brasilia, Brasilia, 73345-010, Brazil","Lima, K.A.L., Institute of Physics, University of Brasilia, Brasilia, 70919-970, Brazil; Cunha, W.F., Institute of Physics, University of Brasilia, Brasilia, 70919-970, Brazil; Monteiro, F.F., Institute of Physics, University of Brasilia, Brasilia, 70919-970, Brazil; Enders, B.G., Faculty of Planaltina, University of Brasilia, Brasilia, 73345-010, Brazil; Jr, M.L.P., Institute of Physics, University of Brasilia, Brasilia, 70919-970, Brazil; Jr, L.A.R., Institute of Physics, University of Brasilia, Brasilia, 70919-970, Brazil"
"da Costa Urtiga C., de Araújo Silva-Cardoso I.M., Araujo Figueiredo S.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075099816&doi=10.1007%2fs11240-019-01681-9&partnerID=40&md5=08bafed1b4f119f90fca382433b414ce","Department of Botany, University of Brasília, Campus Universitário Darcy Ribeiro, Brasília, DF  70910-900, Brazil; Department of Forest Engineering, University of Brasília, Campus Universitário Darcy Ribeiro, Brasília, DF  70910-900, Brazil","da Costa Urtiga, C., Department of Botany, University of Brasília, Campus Universitário Darcy Ribeiro, Brasília, DF  70910-900, Brazil; de Araújo Silva-Cardoso, I.M., Department of Forest Engineering, University of Brasília, Campus Universitário Darcy Ribeiro, Brasília, DF  70910-900, Brazil; Araujo Figueiredo, S., Department of Botany, University of Brasília, Campus Universitário Darcy Ribeiro, Brasília, DF  70910-900, Brazil"
"Meneses L.Y.H., Silva A.M.A., Alfaro S.C.A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075041717&doi=10.1007%2fs40430-019-2033-z&partnerID=40&md5=8911b5783f1aa25339d26a79601ea6d2","Departamento de Engenharia Mecânica, Universidade de Brasília – UNB, Campus Darcy Ribeiro, Brasília, DF  CEP 70910-900, Brazil","Meneses, L.Y.H., Departamento de Engenharia Mecânica, Universidade de Brasília – UNB, Campus Darcy Ribeiro, Brasília, DF  CEP 70910-900, Brazil; Silva, A.M.A., Departamento de Engenharia Mecânica, Universidade de Brasília – UNB, Campus Darcy Ribeiro, Brasília, DF  CEP 70910-900, Brazil; Alfaro, S.C.A., Departamento de Engenharia Mecânica, Universidade de Brasília – UNB, Campus Darcy Ribeiro, Brasília, DF  CEP 70910-900, Brazil"
"Chaves H.M.L., Lorena D.R.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074968489&doi=10.1016%2fj.ejrh.2019.100641&partnerID=40&md5=59a7e22da65c84d137cee468e26f8ac4","School of Technology, University of Brasilia-UnB, Campus Darcy Ribeiro, Brasilia, DF  70910-900, Brazil; School of Agriculture, University of Brasilia-UnB, Campus Darcy Ribeiro, Brasilia, DF  70910-900, Brazil","Chaves, H.M.L., School of Technology, University of Brasilia-UnB, Campus Darcy Ribeiro, Brasilia, DF  70910-900, Brazil; Lorena, D.R., School of Agriculture, University of Brasilia-UnB, Campus Darcy Ribeiro, Brasilia, DF  70910-900, Brazil"
"Araujo Neto J.P., Pianto D.M., Ralha C.G.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074595559&doi=10.1016%2fj.sysarc.2019.101651&partnerID=40&md5=31dd5ba8a32923b49b4cc5977c45a9c3","Department of Computer Science, University of Brasília, Brazil; Department of Statistics, University of Brasília, Brazil","Araujo Neto, J.P., Department of Computer Science, University of Brasília, Brazil; Pianto, D.M., Department of Statistics, University of Brasília, Brazil; Ralha, C.G., Department of Computer Science, University of Brasília, Brazil"
"dos Santos P.V.R., Bessa E.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074463497&doi=10.1016%2fj.envdev.2019.100467&partnerID=40&md5=485c9532615cc746485cd4b5b449f9ef","Programa de Pós-graduação em Ecologia, Universidade de Brasília, Área Universitária 1, Vila Nossa Senhora de Fátima, Planaltina, Brasília, 73345-010, Brazil","dos Santos, P.V.R., Programa de Pós-graduação em Ecologia, Universidade de Brasília, Área Universitária 1, Vila Nossa Senhora de Fátima, Planaltina, Brasília, 73345-010, Brazil; Bessa, E., Programa de Pós-graduação em Ecologia, Universidade de Brasília, Área Universitária 1, Vila Nossa Senhora de Fátima, Planaltina, Brasília, 73345-010, Brazil"
"Acciarri C., Shumyatsky P.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85071398363&doi=10.1016%2fj.jalgebra.2019.08.019&partnerID=40&md5=2c47507579efd2e409fc5d97db586099","Department of Mathematics, University of Brasilia, Brasilia, DF  70910-900, Brazil","Acciarri, C., Department of Mathematics, University of Brasilia, Brasilia, DF  70910-900, Brazil; Shumyatsky, P., Department of Mathematics, University of Brasilia, Brasilia, DF  70910-900, Brazil"
