 Miranda R.K., Miranda R.K.,1,136,2019
 Maranhão J.P.A., Maranhão J.P.A.,1,137,2019
 Vargas J.A.R., Vargas J.A.R.,1,138,2019
Javidi E.,Javidi E.,1,139,2019
 Da Costa J.P.C.L., Da Costa J.P.C.L.,1,140,2019
 Miranda R.K., Miranda R.K.,1,141,2019
 Maranhao J.P.A., Maranhao J.P.A.,1,142,2019
 Vargas J.A.R., Vargas J.A.R.,1,143,2019
Costa L.R.,Costa L.R.,1,144,2019
 Drummond A.C., Drummond A.C.,1,145,2019
Marques-Pinto T.,Marques-Pinto T.,1,146,2019
 Barreto-Lima A.F., Barreto-Lima A.F.,1,147,2019
 BrandãO R.A., BrandãO R.A.,1,148,2019
Ivo R.M.,Ivo R.M.,1,149,2019
 Munoz D.M., Munoz D.M.,1,150,2019
De Souza Costa Pedroso D.,De Souza Costa Pedroso D.,1,151,2019
 Ladeira M., Ladeira M.,1,152,2019
 De Paulo Faleiros T., De Paulo Faleiros T.,1,153,2019
Da Silva Santos M.,Da Silva Santos M.,1,154,2019
 Ladeira M., Ladeira M.,1,155,2019
 Van Erven G.C.G., Van Erven G.C.G.,1,156,2019
 Luiz Da Silva G., Luiz Da Silva G.,1,157,2019
Da Fonseca Silveira R.,Da Fonseca Silveira R.,1,158,2019
 Holanda M., Holanda M.,1,159,2019
 De Carvalho Victorino M., De Carvalho Victorino M.,1,160,2019
 Ladeira M., Ladeira M.,1,161,2019
Rosario R.,Rosario R.,1,162,2019
 Peixoto E., Peixoto E.,1,163,2019
da CRUZ M.R.G.,da CRUZ M.R.G.,1,164,2019
 Leite Y.J.B.S., Leite Y.J.B.S.,1,165,2019
 Marques J.L., Marques J.L.,1,166,2019
 Pavelquesi S.L.S., Pavelquesi S.L.S.,1,167,2019
 Oliveira L.R.A., Oliveira L.R.A.,1,168,2019
 da SILVA I.C.R., da SILVA I.C.R.,1,169,2019
 Orsi D.C., Orsi D.C.,1,170,2019
Figueiredo G.M.,Figueiredo G.M.,1,171,2019
 Furtado M.F., Furtado M.F.,1,172,2019
 Ruviaro R., Ruviaro R.,1,173,2019
Barbosa L.M.,Barbosa L.M.,1,174,2019
 Murta S.G., Murta S.G.,1,175,2019
Martins H.F.,Martins H.F.,1,176,2019
 de Oliveira A.C., de Oliveira A.C.,1,177,2019
 Jr., Jr.,1,178,2019
 Canedo E.D., Canedo E.D.,1,179,2019
 Kosloski R.A.D., Kosloski R.A.D.,1,180,2019
 Paldês R.A., Paldês R.A.,1,181,2019
 Oliveira E.C., Oliveira E.C.,1,182,2019
Amato D.A.,Amato D.A.,1,183,2019
Da Costa A.C.C.,Da Costa A.C.C.,1,184,2019
 Vieira N.N.P., Vieira N.N.P.,1,185,2019
 Vasques C.I., Vasques C.I.,1,186,2019
 Ferreira E.B., Ferreira E.B.,1,187,2019
 Guerra E.N.S., Guerra E.N.S.,1,188,2019
 Dos Reis P.E.D., Dos Reis P.E.D.,1,189,2019
Paula F.L.O.,Paula F.L.O.,1,190,2019
 Castro L.L., Castro L.L.,1,191,2019
 Junior L.A.R., Junior L.A.R.,1,192,2019
 Júnior R.T.S., Júnior R.T.S.,1,193,2019
 Silva G.M., Silva G.M.,1,194,2019
 Neto P.H.O., Neto P.H.O.,1,195,2019
Fischer M.M.,Fischer M.M.,1,196,2019
 de Sousa L.E., de Sousa L.E.,1,197,2019
 Luiz e Castro L., Luiz e Castro L.,1,198,2019
 Ribeiro L.A., Ribeiro L.A.,1,199,2019
 Jr., Jr.,1,200,2019
 de Sousa R.T., de Sousa R.T.,1,201,2019
 Jr., Jr.,1,202,2019
 Magela e Silva G., Magela e Silva G.,1,203,2019
 de Oliveira Neto P.H., de Oliveira Neto P.H.,1,204,2019
Lima K.A.L.,Lima K.A.L.,1,205,2019
 Cunha W.F., Cunha W.F.,1,206,2019
 Monteiro F.F., Monteiro F.F.,1,207,2019
 Enders B.G., Enders B.G.,1,208,2019
 Jr M.L.P., Jr M.L.P.,1,209,2019
 Jr L.A.R., Jr L.A.R.,1,210,2019
da Costa Urtiga C.,da Costa Urtiga C.,1,211,2019
 de Araújo Silva-Cardoso I.M., de Araújo Silva-Cardoso I.M.,1,212,2019
 Araujo Figueiredo S., Araujo Figueiredo S.,1,213,2019
Meneses L.Y.H.,Meneses L.Y.H.,1,214,2019
 Silva A.M.A., Silva A.M.A.,1,215,2019
 Alfaro S.C.A., Alfaro S.C.A.,1,216,2019
Chaves H.M.L.,Chaves H.M.L.,1,217,2019
 Lorena D.R., Lorena D.R.,1,218,2019
Araujo Neto J.P.,Araujo Neto J.P.,1,219,2019
 Pianto D.M., Pianto D.M.,1,220,2019
 Ralha C.G., Ralha C.G.,1,221,2019
dos Santos P.V.R.,dos Santos P.V.R.,1,222,2019
 Bessa E., Bessa E.,1,223,2019
Acciarri C.,Acciarri C.,1,224,2019
 Shumyatsky P., Shumyatsky P.,1,225,2019
Rasmussen L.L.,Rasmussen L.L.,1,226,2019
 de Farias M.M., de Farias M.M.,1,227,2019
Nery V.D.F.,Nery V.D.F.,1,228,2019
 Franco K.S., Franco K.S.,1,229,2019
 Neiva E.R., Neiva E.R.,1,230,2019
Martarello R.D.A.,Martarello R.D.A.,1,231,2019
 Cunha L., Cunha L.,1,232,2019
 Cardoso S.L., Cardoso S.L.,1,233,2019
 de Freitas M.M., de Freitas M.M.,1,234,2019
 Silveira D., Silveira D.,1,235,2019
 Fonseca-Bazzo Y.M., Fonseca-Bazzo Y.M.,1,236,2019
 Homem-de-Mello M., Homem-de-Mello M.,1,237,2019
 Filho E.X.F., Filho E.X.F.,1,238,2019
 Magalhães P.O., Magalhães P.O.,1,239,2019
Lima V.G.F.,Lima V.G.F.,0,240,2019
 Regattieri N.A.T., Regattieri N.A.T.,0,241,2019
 Pompeu M.F., Pompeu M.F.,0,242,2019
 Costa I.M.C., Costa I.M.C.,0,243,2019
Dórea J.G.,Dórea J.G.,1,244,2019
Gomes I.O.,Gomes I.O.,0,245,2019
 Tognetti E.S., Tognetti E.S.,1,246,2019
 Oliveira R.C.L.F., Oliveira R.C.L.F.,0,247,2019
 Peres P.L.D., Peres P.L.D.,0,248,2019
Gularte K.H.M.,Gularte K.H.M.,1,249,2019
 Alves L.M., Alves L.M.,1,250,2019
 Vargas J.A.R., Vargas J.A.R.,1,251,2019
 Maranhão J.P.A., Maranhão J.P.A.,1,252,2019
 Carvalho G.C., Carvalho G.C.,1,253,2019
 Alfaro S.C.A., Alfaro S.C.A.,1,254,2019
 Romero J.F.A., Romero J.F.A.,0,255,2019
Kevin H.M.G.,Kevin H.M.G.,1,256,2019
 Luíza F.Q.M., Luíza F.Q.M.,1,257,2019
 José A.R.V., José A.R.V.,1,258,2019
 João P.A.M., João P.A.M.,1,259,2019
 Willian A.M.G., Willian A.M.G.,1,260,2019
 Jesus F.A.R., Jesus F.A.R.,0,261,2019
Rega D.G.,Rega D.G.,1,262,2019
 Miranda R.K., Miranda R.K.,1,263,2019
 Javidi E., Javidi E.,0,264,2019
 Maranhao J.P.A., Maranhao J.P.A.,1,265,2019
 Da Costa J.P.C.L., Da Costa J.P.C.L.,1,266,2019
 Pinheiro G.P.M., Pinheiro G.P.M.,1,267,2019
Barros De Jesus M.,Barros De Jesus M.,0,268,2019
 Luiz Da Silva G., Luiz Da Silva G.,1,269,2019
 Ladeira M., Ladeira M.,1,270,2019
 Van Erven G.C.G., Van Erven G.C.G.,1,271,2019
Silva E.D.,Silva E.D.,0,272,2019
 Carvalho M.L.M., Carvalho M.L.M.,0,273,2019
 Silva K., Silva K.,0,274,2019
 Gonçalves J.V., Gonçalves J.V.,1,275,2019
Poppiel R.R.,Poppiel R.R.,1,276,2019
 Lacerda M.P.C., Lacerda M.P.C.,0,277,2019
 Safanelli J.L., Safanelli J.L.,1,278,2019
 Rizzo R., Rizzo R.,0,279,2019
 Oliveira M.P., Oliveira M.P.,0,280,2019
 Novais J.J., Novais J.J.,0,281,2019
 Demattê J.A.M., Demattê J.A.M.,0,282,2019
Da Silva R.C.,Da Silva R.C.,1,283,2019
 Ishioka I.S.K., Ishioka I.S.K.,1,284,2019
 Cappelletti C., Cappelletti C.,0,285,2019
 Battistini S., Battistini S.,1,286,2019
 Borges R.A., Borges R.A.,1,287,2019
Braz-De-Melo H.A.,Braz-De-Melo H.A.,1,288,2019
 Pasquarelli-do-Nascimento G., Pasquarelli-do-Nascimento G.,1,289,2019
 Corrêa R., Corrêa R.,1,290,2019
 das Neves Almeida R., das Neves Almeida R.,1,291,2019
 de Oliveira Santos I., de Oliveira Santos I.,1,292,2019
 Prado P.S., Prado P.S.,0,293,2019
 Picolo V., Picolo V.,1,294,2019
 de Bem A.F., de Bem A.F.,1,295,2019
 Pizato N., Pizato N.,1,296,2019
 Magalhães K.G., Magalhães K.G.,1,297,2019
Carvalho M.M.,Carvalho M.M.,1,298,2019
 Garcia-Luna-Aceves J.J., Garcia-Luna-Aceves J.J.,0,299,2019
Bernardes H.C.,Bernardes H.C.,0,300,2019
 Carvalho S.L., Carvalho S.L.,0,301,2019
 Sales M.M., Sales M.M.,0,302,2019
 Almeida S.R.M.D., Almeida S.R.M.D.,0,303,2019
 Farias M.M.D., Farias M.M.D.,1,304,2019
 Pinho F.A.X.C., Pinho F.A.X.C.,0,305,2019
Garcez C.C.R.,Garcez C.C.R.,1,306,2019
 de Lima D.V., de Lima D.V.,1,307,2019
 Miranda R.K., Miranda R.K.,1,308,2019
 Mendonça F., Mendonça F.,1,309,2019
 da Costa J.P.C.L., da Costa J.P.C.L.,1,310,2019
 de Almeida A.L.F., de Almeida A.L.F.,0,311,2019
 de Sousa R.T., de Sousa R.T.,1,312,2019
 Jr., Jr.,0,313,2019
Malvar S.,Malvar S.,0,314,2019
 Carmo B.S., Carmo B.S.,0,315,2019
 Cunha F.R., Cunha F.R.,1,316,2019
Arcoya D.,Arcoya D.,0,317,2019
 Rezende M.C.M., Rezende M.C.M.,1,318,2019
 Silva E.A.B., Silva E.A.B.,1,319,2019
Reis E.C.,Reis E.C.,0,320,2019
 Leal V.N.C., Leal V.N.C.,0,321,2019
 da Silva L.T., da Silva L.T.,0,322,2019
 dos Reis M.M.L., dos Reis M.M.L.,1,323,2019
 Argañaraz E.R., Argañaraz E.R.,1,324,2019
 Oshiro T.M., Oshiro T.M.,0,325,2019
 Pontillo A., Pontillo A.,0,326,2019
Shayani L.A.,Shayani L.A.,1,327,2019
 da Cruz C.J., da Cruz C.J.,1,328,2019
 Porto L.G.G., Porto L.G.G.,1,329,2019
 Molina G.E., Molina G.E.,1,330,2019
Lima R.C.D.A.,Lima R.C.D.A.,1,331,2019
 Silveira Neto R.D.M., Silveira Neto R.D.M.,0,332,2019
dos Santos K.B.,dos Santos K.B.,0,333,2019
 Murta S.G., Murta S.G.,1,334,2019
 do Amaral Vinha L.G., do Amaral Vinha L.G.,1,335,2019
 de Deus J.S., de Deus J.S.,1,336,2019
Marques D.,Marques D.,1,337,2019
 Trojovský P., Trojovský P.,0,338,2019
de Melo C.B.,de Melo C.B.,1,339,2019
 Cançado A.L.F., Cançado A.L.F.,1,340,2019
 Rodrigues G.N., Rodrigues G.N.,1,341,2019
Teotônio I.M.S.N.,Teotônio I.M.S.N.,1,342,2019
 Dias N., Dias N.,1,343,2019
 Hagström-Bex L., Hagström-Bex L.,1,344,2019
 Nitz N., Nitz N.,1,345,2019
 Francisco A.F., Francisco A.F.,0,346,2019
 Hecht M., Hecht M.,1,347,2019
Rodrigues R.L.,Rodrigues R.L.,0,348,2019
 Menezes G.D.L., Menezes G.D.L.,0,349,2019
 Saivish M.V., Saivish M.V.,0,350,2019
 Costa V.G.D., Costa V.G.D.,1,351,2019
 Pereira M., Pereira M.,0,352,2019
 Moreli M.L., Moreli M.L.,0,353,2019
 Silva R.A.D., Silva R.A.D.,0,354,2019
de Torres H.M.,de Torres H.M.,0,355,2019
 Evangelista K., Evangelista K.,0,356,2019
 de Torres É.M., de Torres É.M.,0,357,2019
 Estrela C., Estrela C.,0,358,2019
 Figueiredo P.T.D.S., Figueiredo P.T.D.S.,0,359,2019
 Valladares-Neto J., Valladares-Neto J.,1,360,2019
 Silva M.A.G., Silva M.A.G.,0,361,2019
Araujo R.A.,Araujo R.A.,1,362,2019
 Dávila-Fernández M.J., Dávila-Fernández M.J.,0,363,2019
 Moreira H.N., Moreira H.N.,1,364,2019
Hegel C.G.Z.,Hegel C.G.Z.,1,365,2019
 Santos L.R., Santos L.R.,1,366,2019
 Marinho J.R., Marinho J.R.,0,367,2019
 Marini M.Â., Marini M.Â.,1,368,2019
de Araujo Isaias Muller J.,de Araujo Isaias Muller J.,0,369,2019
 Mortari M.R., Mortari M.R.,1,370,2019
 Moslaves I.S.B., Moslaves I.S.B.,0,371,2019
 Toffoli-Kadri M.C., Toffoli-Kadri M.C.,0,372,2019
Jongberg S.,Jongberg S.,0,373,2019
 Racanicci A.M.C., Racanicci A.M.C.,1,374,2019
 Skibsted L.H., Skibsted L.H.,0,375,2019
Van Dyke M.C.C.,Van Dyke M.C.C.,0,376,2019
 Teixeira M.M., Teixeira M.M.,1,377,2019
 Barker B.M., Barker B.M.,0,378,2019
Favara G.M.,Favara G.M.,0,379,2019
 Camelo-García V.M., Camelo-García V.M.,0,380,2019
 Nagata T., Nagata T.,1,381,2019
 Silva J.M.F., Silva J.M.F.,1,382,2019
 Saito M., Saito M.,0,383,2019
 Rezende J.A.M., Rezende J.A.M.,0,384,2019
 Salaroli R.B., Salaroli R.B.,0,385,2019
 Kitajima E.W., Kitajima E.W.,0,386,2019
Cioletti L.,Cioletti L.,1,387,2019
 Lopes A.O., Lopes A.O.,0,388,2019
Bastos R.,Bastos R.,1,389,2019
 Rocco N.R., Rocco N.R.,1,390,2019
 Vieira E.R., Vieira E.R.,0,391,2019
Traina A.J.M.,Traina A.J.M.,0,392,2019
 Brinis S., Brinis S.,0,393,2019
 Pedrosa G.V., Pedrosa G.V.,1,394,2019
 Avalhais L.P.S., Avalhais L.P.S.,0,395,2019
 Traina C., Traina C.,0,396,2019
 Jr., Jr.,1,397,2019
Bragança H.,Bragança H.,1,398,2019
 Riche F., Riche F.,1,399,2019
 Qu F., Qu F.,1,400,2019
 Lopez-Richard V., Lopez-Richard V.,0,401,2019
 Marques G.E., Marques G.E.,0,402,2019
Lima R.M.,Lima R.M.,1,403,2019
 de Oliveira R.J., de Oliveira R.J.,1,404,2019
 Raposo R., Raposo R.,1,405,2019
 Neri S.G.R., Neri S.G.R.,1,406,2019
 Gadelha A.B., Gadelha A.B.,1,407,2019
Rezende M.C.M.,Rezende M.C.M.,1,408,2019
 Sánchez-Aguilar P.M., Sánchez-Aguilar P.M.,0,409,2019
 Silva E.A.B., Silva E.A.B.,1,410,2019
Schmitz Wortmeyer D.,Schmitz Wortmeyer D.,0,411,2019
 Branco A.U., Branco A.U.,1,412,2019
Maranhão J.P.A.,Maranhão J.P.A.,1,413,2019
 Da Costa J.P.C.L., Da Costa J.P.C.L.,1,414,2019
 Javidi E., Javidi E.,1,415,2019
 Milanezi J., Milanezi J.,1,416,2019
 Jr., Jr.,1,417,2019
 De Sousa R.T., De Sousa R.T.,0,418,2019
 Jr., Jr.,1,419,2019
Salas J.,Salas J.,0,420,2019
 De Barros Vidal F., De Barros Vidal F.,1,421,2019
 Martinez-Trinidad F., Martinez-Trinidad F.,0,422,2019
Salas J.,Salas J.,0,423,2019
 De Barros Vidal F., De Barros Vidal F.,1,424,2019
 Martinez-Trinidad F., Martinez-Trinidad F.,0,425,2019
Fleury M.P.,Fleury M.P.,0,426,2019
 Santos E.C.G., Santos E.C.G.,0,427,2019
 Lins Da Silva J., Lins Da Silva J.,0,428,2019
 Palmeira E.M., Palmeira E.M.,1,429,2019
Costa K.S.F.,Costa K.S.F.,1,430,2019
 Fernandes D.D.S., Fernandes D.D.S.,1,431,2019
 Paula R.A.P., Paula R.A.P.,1,432,2019
 Guarda L.E.D.A., Guarda L.E.D.A.,1,433,2019
 Daré M.F., Daré M.F.,0,434,2019
 Castral T.C., Castral T.C.,0,435,2019
 Ribeiro L.M., Ribeiro L.M.,1,436,2019
de Andrade E.B.,de Andrade E.B.,0,437,2019
 Leite J.R.S.A., Leite J.R.S.A.,1,438,2019
 Weber L.N., Weber L.N.,0,439,2019
Probst L.F.,Probst L.F.,0,440,2019
 Pucca Junior G.A., Pucca Junior G.A.,1,441,2019
 Pereira A.C., Pereira A.C.,0,442,2019
 De Carli A.D., De Carli A.D.,0,443,2019
Martínez R.T.,Martínez R.T.,0,444,2019
 de Almeida M.M.S., de Almeida M.M.S.,1,445,2019
 Rodriguez R., Rodriguez R.,0,446,2019
 Cayetano X., Cayetano X.,0,447,2019
 de Oliveira A.S., de Oliveira A.S.,1,448,2019
 Silva J.M.F., Silva J.M.F.,1,449,2019
 Melo F.L., Melo F.L.,1,450,2019
 Resende R.O., Resende R.O.,1,451,2019
Lopes F.V.,Lopes F.V.,1,452,2019
 Lima P., Lima P.,0,453,2019
 Ribeiro J.P.G., Ribeiro J.P.G.,1,454,2019
 Honorato T.R., Honorato T.R.,1,455,2019
 Silva K.M., Silva K.M.,1,456,2019
 Leite E.J.S., Leite E.J.S.,1,457,2019
 Jr., Jr.,0,458,2019
 Neves W.L.A., Neves W.L.A.,0,459,2019
 Rocha G., Rocha G.,0,460,2019
Carneiro A.C.C.,Carneiro A.C.C.,0,461,2019
 Flores E.P., Flores E.P.,1,462,2019
 da Silva Barros R., da Silva Barros R.,0,463,2019
 de Souza C.B.A., de Souza C.B.A.,0,464,2019
Corro A.M.V.,Corro A.M.V.,0,465,2019
 Dias D.G., Dias D.G.,0,466,2019
 Riveros C.M.C., Riveros C.M.C.,1,467,2019
Schneider R.,Schneider R.,0,468,2019
 Athias D., Athias D.,0,469,2019
 Bugarin M., Bugarin M.,1,470,2019
Motta F.N.,Motta F.N.,1,471,2019
 Azevedo C.D.S., Azevedo C.D.S.,1,472,2019
 Neves B.P., Neves B.P.,1,473,2019
 Araújo C.N.D., Araújo C.N.D.,1,474,2019
 Grellier P., Grellier P.,0,475,2019
 Santana J.M.D., Santana J.M.D.,1,476,2019
 Bastos I.M.D., Bastos I.M.D.,1,477,2019
Rego E.C.S.,Rego E.C.S.,1,478,2019
 Pinheiro T.D.M., Pinheiro T.D.M.,1,479,2019
 Antonino J.D., Antonino J.D.,1,480,2019
 Alves G.S.C., Alves G.S.C.,1,481,2019
 Cotta M.G., Cotta M.G.,1,482,2019
 Fonseca F.C.D.A., Fonseca F.C.D.A.,1,483,2019
 Miller R.N.G., Miller R.N.G.,1,484,2019
Lopes S.C.,Lopes S.C.,0,485,2019
 Silva R.A., Silva R.A.,0,486,2019
 Novais M.V., Novais M.V.,0,487,2019
 Coelho L.D., Coelho L.D.,0,488,2019
 Ferreira L.A., Ferreira L.A.,0,489,2019
 Souza P.E., Souza P.E.,1,490,2019
 Tedesco A., Tedesco A.,0,491,2019
 Azevedo R.B., Azevedo R.B.,1,492,2019
 Aguiar M.G., Aguiar M.G.,0,493,2019
 Oliveira M.C., Oliveira M.C.,0,494,2019
Kurizky P.S.,Kurizky P.S.,1,495,2019
 Gomes C.M., Gomes C.M.,1,496,2019
 Cesetti M.V., Cesetti M.V.,1,497,2019
 Martins G.A., Martins G.A.,0,498,2019
 Regattieri N.A.T., Regattieri N.A.T.,0,499,2019
 Marianelli F.F., Marianelli F.F.,0,500,2019
 Sevilha Santos L., Sevilha Santos L.,1,501,2019
 Medeiros Silva V., Medeiros Silva V.,1,502,2019
 de Paula N.A., de Paula N.A.,0,503,2019
 Frade M.A.C., Frade M.A.C.,0,504,2019
 da Silva E.F., da Silva E.F.,1,505,2019
 da Mota L.M.H., da Mota L.M.H.,1,506,2019
dos Santos G.C.G.,dos Santos G.C.G.,0,507,2019
 Figueiredo G.M., Figueiredo G.M.,1,508,2019
 Tavares L.S., Tavares L.S.,0,509,2019
Gonczarowska N.,Gonczarowska N.,1,510,2019
 Tomaz C., Tomaz C.,1,511,2019
 Caixeta F.V., Caixeta F.V.,1,512,2019
 Malcher-Lopes R., Malcher-Lopes R.,1,513,2019
 Barros M., Barros M.,1,514,2019
 Nishijo H., Nishijo H.,0,515,2019
 Maior R.S., Maior R.S.,1,516,2019
Araujo R.A.,Araujo R.A.,1,517,2019
 de Paiva M.S., de Paiva M.S.,1,518,2019
 Santos J.F.C., Santos J.F.C.,0,519,2019
Valadão H.,Valadão H.,1,520,2019
 Proença C.E.B., Proença C.E.B.,1,521,2019
 Kuhlmann M.P., Kuhlmann M.P.,1,522,2019
 Harris S.A., Harris S.A.,0,523,2019
 Tidon R., Tidon R.,1,524,2019
do Ó J.M.,do Ó J.M.,0,525,2019
 Giacomoni J., Giacomoni J.,0,526,2019
 Mishra P.K., Mishra P.K.,0,527,2019
Rossi J.L.,Rossi J.L.,0,528,2019
 Júnior, Júnior,1,529,2019
